issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
2006-03-18,0,32.150425,31.29613886,50.74886,0.14929168
2006-03-19,0,32.590424,31.75613886,47.91171,0.14662504
2006-03-20,0,32.730427,32.05042486,54.68312,0.14574997
2006-03-21,0,34.100426,32.36899657,55.544163,0.14424999
2006-03-22,0,34.420425,32.72899657,65.53929,0.15108334
2006-03-23,0,34.560425,33.20471086,58.92493,0.15304166
2006-03-24,0,34.610424,33.59471086,60.323605,0.15354164
2006-03-25,0,35.760426,34.11042529,61.02408,0.15566666
2006-03-26,0,37.820423,34.857568,65.152405,0.15654166
2006-03-27,0,35.880424,35.30756757,69.27529,0.15716666
2006-03-28,0,35.090424,35.44899586,55.86215,0.15304168
2006-03-29,0,35.520424,35.60613857,50.712757,0.14758332
2006-03-30,0,34.900425,35.65471,52.845463,0.14300002
2006-03-31,0,35.400425,35.76756729,61.12228,0.1465417
2006-04-01,0,34.450424,35.58042414,68.1282,0.151
2006-04-02,0,34.410423,35.09328129,69.90685,0.16245829
2006-04-03,0,32.190426,34.56613871,79.695404,0.273
2006-04-04,0,29.370424,33.74899586,88.26623,0.39245835
2006-04-05,0,30.960424,33.09756729,84.286446,0.3959584
2006-04-06,0,31.810425,32.65613871,83.699715,0.40554166
2006-04-07,0,33.290424,32.35471,79.38961,0.39962497
2006-04-08,0,32.300426,32.04756743,82.9755,0.40391663
2006-04-09,0,30.800425,31.53185343,82.414154,0.40483332
2006-04-10,0,31.800425,31.476139,77.81829,0.37454164
2006-04-11,0,33.230427,32.027568,78.81592,0.35541666
2006-04-12,0,34.070423,32.47185357,80.89927,0.3370416
2006-04-13,0,33.810425,32.75756786,79.730095,0.36087498
2006-04-14,0,33.600426,32.80185386,81.063225,0.37079164
2006-04-15,0,33.760426,33.01042529,80.58332,0.3405834
2006-04-16,0,32.290424,33.22328229,81.988075,0.32287505
2006-04-17,0,31.390425,33.16471086,80.17218,0.3419583
2006-04-18,0,27.760426,32.38328214,80.48348,0.36041668
2006-04-19,0,29.450424,31.72328229,80.94481,0.3857917
2006-04-20,0,31.320425,31.367568,73.37442,0.34887502
2006-04-21,0,32.810425,31.25471071,71.975334,0.32312497
2006-04-22,0,32.600426,31.08899643,74.22189,0.30362508
2006-04-23,0,31.630424,30.99471071,77.94009,0.29474995
2006-04-24,0,31.410425,30.99756786,75.35699,0.29212508
2006-04-25,0,32.500423,31.67471029,75.5124,0.28754172
2006-04-26,0,34.500423,32.39613871,74.72988,0.2779167
2006-04-27,0,31.380424,32.40471,74.13,0.29741666
2006-04-28,0,33.200424,32.46042414,73.65781,0.297
2006-04-29,0,35.130424,32.82185243,66.088905,0.26187494
2006-04-30,0,35.210426,33.33328129,66.69122,0.23766662
2006-05-01,0,35.230427,33.87899586,71.68298,0.22120838
2006-05-02,0,35.570423,34.31756729,66.99487,0.2035833
2006-05-03,0,35.420425,34.44899614,67.031044,0.18991672
2006-05-04,0,35.780426,35.07756786,69.57198,0.18354166
2006-05-05,0,35.480427,35.40328257,67.97959,0.18550001
2006-05-06,0,34.670425,35.33756843,75.21672,0.242875
2006-05-07,0,28.480425,34.37613971,84.97297,0.38700008
2006-05-08,0,30.730425,33.73328229,80.910576,0.3935
2006-05-09,0,31.950424,33.21613957,82.18215,0.39262494
2006-05-10,0,31.180426,32.61042543,83.19198,0.3882083
2006-05-11,0,30.840425,31.904711,87.73132,0.4226667
2006-05-12,0,28.310425,30.880425,90.23768,0.42387506
2006-05-13,0,30.450424,30.27756771,82.6002,0.41491666
2006-05-14,0,30.010426,30.49613929,85.289604,0.42916667
2006-05-15,0,30.720425,30.49471071,82.032394,0.40091667
2006-05-16,0,33.900425,30.77328229,74.54209,0.37270835
2006-05-17,0,34.000423,31.176139,76.197975,0.35137498
2006-05-18,0,35.420425,31.83042471,70.63854,0.3299583
2006-05-19,0,35.930424,32.918996,69.93036,0.30949995
2006-05-20,0,32.480427,33.20899643,75.3796,0.3052083
2006-05-21,0,33.660423,33.73042457,77.02448,0.29262504
2006-05-22,0,36.220425,34.51613886,70.532005,0.2767916
2006-05-23,0,35.440426,34.736139,74.17129,0.26133335
2006-05-24,0,35.630424,34.96899629,78.23726,0.27995834
2006-05-25,0,35.080425,34.92042486,78.89796,0.37070835
2006-05-26,0,27.730425,33.74899643,91.098915,0.42045832
2006-05-27,0,27.800425,33.08042471,92.17446,0.4297917
2006-05-28,0,30.020426,32.56042514,91.58918,0.4252917
2006-05-29,0,31.110424,31.830425,88.8355,0.42720833
2006-05-30,0,30.490425,31.123282,87.990166,0.42775
2006-05-31,0,32.550426,30.68328229,83.80984,0.41483334
2006-06-01,0,29.270426,29.85328243,86.16773,0.41937497
2006-06-02,0,31.120424,30.337568,85.674736,0.41804168
2006-06-03,0,31.070425,30.80471086,85.208694,0.41620836
2006-06-04,0,32.330425,31.13471071,85.17774,0.39962497
2006-06-05,0,30.950424,31.11185357,87.27215,0.41487494
2006-06-06,0,29.260426,30.93613943,86.379456,0.41516662
2006-06-07,0,31.060425,30.72328214,84.05631,0.41554168
2006-06-08,0,30.770426,30.93756786,87.605865,0.41412506
2006-06-09,0,28.740425,30.597568,92.25434,0.42808342
2006-06-10,0,29.140425,30.32185371,94.08612,0.43287504
2006-06-11,0,35.100426,30.71756814,82.2966,0.3987917
2006-06-12,0,34.010426,31.15471129,83.76267,0.39450005
2006-06-13,0,33.530426,31.76471129,84.723694,0.3971667
2006-06-14,0,31.340425,31.80471129,85.97988,0.3997083
2006-06-15,0,32.780426,32.09185414,82.00004,0.39670834
2006-06-16,0,32.100426,32.57185429,86.28119,0.40529168
2006-06-17,0,33.010426,33.12471157,82.546425,0.4092084
2006-06-18,0,33.290424,32.86613986,80.094025,0.39458334
2006-06-19,0,34.680424,32.96185386,80.331825,0.3767083
2006-06-20,0,32.000423,32.743282,83.675865,0.40804163
2006-06-21,0,32.140427,32.857568,85.55259,0.41491663
2006-06-22,0,32.370426,32.79899657,82.08002,0.40933335
2006-06-23,0,32.430424,32.84613914,85.56299,0.40612498
2006-06-24,0,32.630424,32.79185314,86.71204,0.40662494
2006-06-25,0,31.860424,32.58756743,84.992485,0.405
2006-06-26,0,32.070423,32.21471014,83.2418,0.39808333
2006-06-27,0,31.340425,32.12042471,85.15198,0.41016665
2007-02-28,0,29.740425,29.32899657,66.02155,0.15370835
2007-03-01,0,27.320425,29.18185357,72.255806,0.15629168
2007-03-02,0,23.680426,28.42613943,81.87127,0.22145839
2007-03-03,0,28.250425,28.18471071,72.12383,0.21041667
2007-03-04,0,28.750425,27.92899657,66.913795,0.19408332
2007-03-05,0,29.510426,28.09613957,62.786808,0.17808338
2007-03-06,0,29.940426,28.17042543,55.602077,0.16479169
2007-03-07,0,29.660425,28.15899686,56.88849,0.15291663
2007-03-08,0,30.050425,28.54899686,54.176144,0.14525004
2007-03-09,0,30.650425,29.544711,53.030853,0.14054163
2007-03-10,0,32.320423,30.12613929,51.507732,0.13887496
2007-03-11,0,33.260426,30.77042514,62.991955,0.13858335
2007-03-12,0,34.550426,31.49042514,57.80919,0.13637502
2007-03-13,0,33.170425,31.95185357,62.88075,0.13504171
2007-03-14,0,30.000425,32.000425,65.9367,0.14183332
2007-03-15,0,30.720425,32.09613929,70.145,0.14941664
2007-03-16,0,28.750425,31.82471071,52.29283,0.14891663
2007-03-17,0,30.570425,31.574711,52.17721,0.14466669
2007-03-18,0,31.130424,31.270425,55.68446,0.14808334
2007-03-19,0,31.760426,30.87185357,57.356396,0.15175001
2007-03-20,0,33.120426,30.86471086,55.66701,0.15179168
2007-03-21,0,31.980427,31.14756829,72.83259,0.1564167
2007-03-22,0,30.980425,31.18471114,81.445335,0.20054163
2007-03-23,0,33.130424,31.81042529,78.62744,0.22704172
2007-03-24,0,34.290424,32.34185371,75.38059,0.20770834
2007-03-25,0,34.130424,32.77042514,51.924545,0.1825
2007-03-26,0,35.320423,33.27899614,49.757538,0.16749997
2007-03-27,0,35.870426,33.67185329,55.48521,0.1617917
2007-03-28,0,35.880424,34.22899571,56.30067,0.15537496
2007-03-29,0,36.140427,34.96613886,56.717564,0.15091665
2007-03-30,0,36.410423,35.43471014,56.94893,0.146625
2007-03-31,0,35.680424,35.63328157,57.137146,0.14666666
2007-04-01,0,36.270424,35.93899586,62.681,0.15037501
2007-04-02,0,35.430424,35.95471029,72.426704,0.15383334
2007-04-03,0,36.110424,35.98899571,71.4406,0.15475
2007-04-04,0,36.190426,36.03328171,70.89916,0.15512496
2007-04-05,0,33.770424,35.69470986,71.61446,0.15554167
2007-04-06,0,34.810425,35.46613871,70.043846,0.15520833
2007-04-07,0,35.390427,35.42471057,73.57189,0.17554168
2007-04-08,0,34.950424,35.23613914,74.294914,0.22691661
2007-04-09,0,33.720425,34.99185357,68.530785,0.2365834
2007-04-10,0,29.180426,34.00185386,85.661285,0.35175002
2007-04-11,0,25.190426,32.43042529,89.18881,0.42254162
2007-04-12,0,23.890425,31.01899686,87.24722,0.41929165
2007-04-13,0,28.920425,30.17756829,78.66338,0.40470836
2007-04-14,0,30.780424,29.51899643,76.99157,0.39412507
2007-04-15,0,33.270424,29.27899643,77.86173,0.3672917
2007-04-16,0,33.110424,29.19185343,76.93824,0.34354162
2007-04-17,0,32.910423,29.72471014,75.45853,0.32133335
2007-04-18,0,33.400425,30.89756714,78.40515,0.30279163
2007-04-19,0,32.340424,32.10470986,76.848076,0.29462495
2007-04-20,0,32.900425,32.67328129,75.09037,0.2797917
2007-04-21,0,30.980425,32.70185286,83.92959,0.34779167
2007-04-22,0,30.070425,32.24471014,87.5408,0.4044583
2007-04-23,0,31.200424,31.971853,83.59858,0.38320827
2007-04-24,0,32.150425,31.86328186,79.57621,0.36583328
2007-04-25,0,32.660423,31.75756729,79.65985,0.34983328
2007-04-26,0,32.770424,31.81899586,81.28664,0.37183332
2007-04-27,0,30.440426,31.46756743,84.337776,0.41937506
2007-04-28,0,30.960424,31.46471014,82.518684,0.41670835
2007-04-29,0,32.540424,31.81756714,76.9803,0.38816667
2007-04-30,0,34.630424,32.30756714,73.04627,0.35387492
2007-05-01,0,35.340424,32.76328129,71.52903,0.328375
2007-05-02,0,35.250423,33.13328129,74.56891,0.30820832
2007-05-03,0,33.430424,33.227567,76.53208,0.310125
2007-05-04,0,34.370426,33.78899557,80.03936,0.31120828
2007-05-05,0,34.910423,34.35328114,80.535446,0.29933342
2007-05-06,0,33.870426,34.54328143,85.81301,0.32099995
2007-05-07,0,31.650425,34.11756729,84.83185,0.39333332
2007-05-08,0,33.130424,33.801853,80.94004,0.37779167
2007-05-09,0,31.250425,33.23042471,84.6156,0.3835
2007-05-10,0,32.840424,33.146139,79.98336,0.35712504
2007-05-11,0,32.460426,32.87328186,83.012764,0.3525
2007-05-12,0,32.410423,32.516139,82.45866,0.341375
2007-05-13,0,34.820423,32.65185286,76.194084,0.32337502
2007-05-14,0,28.360424,32.18185271,85.77145,0.35462502
2007-05-15,0,28.790424,31.56185271,87.716095,0.383875
2007-05-16,0,31.530424,31.60185257,83.00236,0.35504162
2007-05-17,0,32.030426,31.48613857,84.949066,0.34824994
2007-05-18,0,32.750423,31.52756671,81.168755,0.34549996
2007-05-19,0,32.260426,31.50613857,84.13796,0.38333333
2007-05-20,0,32.310425,31.14756743,83.93598,0.37974998
2007-05-21,0,32.340424,31.71613886,86.16454,0.3735417
2007-05-22,0,33.650425,32.41042471,84.276405,0.38966668
2007-05-23,0,33.620426,32.70899643,84.66463,0.384625
2007-05-24,0,32.890427,32.83185371,84.75734,0.3774167
2007-05-25,0,33.930424,33.00042529,80.208984,0.37154165
2007-05-26,0,34.520424,33.32328214,79.043884,0.36449993
2007-05-27,0,34.030426,33.56899657,81.73254,0.37754163
2007-05-28,0,33.830425,33.78185386,83.97052,0.40866664
2007-05-29,0,34.350426,33.881854,82.42932,0.40179166
2007-05-30,0,35.940426,34.21328257,78.25997,0.37920833
2007-05-31,0,35.580425,34.597568,77.70769,0.34966668
2007-06-01,0,34.820423,34.72471071,82.52665,0.3380417
2007-06-02,0,35.140427,34.81328257,77.656715,0.3384584
2007-06-03,0,32.460426,34.58899686,82.88951,0.40766665
2007-06-04,0,30.660425,34.13613971,86.14523,0.42666665
2007-06-05,0,28.240425,33.26328243,89.62055,0.43475
2007-06-06,0,29.260426,32.30899671,87.488976,0.42045835
2007-06-07,0,32.460426,31.86328257,85.00263,0.40408334
2007-06-08,0,30.540424,31.25185414,85.464745,0.40070832
2007-06-09,0,29.670425,30.47042529,87.971306,0.42854166
2007-06-10,0,27.800425,29.80471086,90.88748,0.428375
2007-06-11,0,27.610424,29.36899643,93.61779,0.43691662
2007-06-12,0,31.430426,29.82471086,90.27529,0.43054163
2007-06-13,0,30.220425,29.96185357,88.66334,0.42054164
2007-06-14,0,33.240425,30.073282,83.48392,0.4048333
2007-06-15,0,28.550425,29.78899643,92.17687,0.43012503
2007-06-16,0,29.440426,29.75613943,92.98017,0.43420836
2007-06-17,0,30.460424,30.13613929,91.2608,0.43212497
2007-06-18,0,33.010426,30.90756814,84.88209,0.42795837
2007-06-19,0,32.930424,31.12185357,83.046295,0.4085
2007-06-20,0,33.230427,31.55185386,83.52645,0.39045826
2007-06-21,0,35.290424,31.84471086,77.109474,0.37120834
2007-06-22,0,31.850426,32.31613957,84.85221,0.40433335
2007-06-23,0,31.590425,32.62328229,83.60959,0.40725002
2007-06-24,0,32.780426,32.95471114,83.40683,0.41225
2007-06-25,0,31.990425,32.80899671,82.38687,0.39420834
2007-06-26,0,33.700424,32.91899671,81.17431,0.3964167
2007-06-27,0,34.560425,33.10899643,75.653404,0.37875
2008-02-29,0,29.840425,29.11185386,66.07518,0.17725001
2008-03-01,0,29.720425,29.29042529,65.7272,0.1720417
2008-03-02,0,29.550425,29.26613957,74.052956,0.1720417
2008-03-03,0,30.350426,29.37328243,81.45027,0.17916669
2008-03-04,0,28.840425,29.41328243,74.55848,0.17975001
2008-03-05,0,28.780424,29.44185371,76.06075,0.17645836
2008-03-06,0,29.300425,29.48328214,78.26319,0.17679165
2008-03-07,0,29.280424,29.403282,79.591,0.17900003
2008-03-08,0,30.700424,29.54328186,74.282776,0.17850001
2008-03-09,0,31.710424,29.85185314,75.056496,0.17441665
2008-03-10,0,31.650425,30.03756729,72.20405,0.16995834
2008-03-11,0,31.850426,30.46756743,75.29989,0.16554172
2008-03-12,0,33.540424,31.14756743,66.54762,0.16083334
2008-03-13,0,32.470425,31.60042457,70.03824,0.15833335
2008-03-14,0,30.410425,31.76185329,71.223434,0.15974997
2008-03-15,0,33.850426,32.21185357,63.426193,0.15375005
2008-03-16,0,33.300426,32.43899671,62.678013,0.14758334
2008-03-17,0,34.400425,32.83185386,63.632248,0.146
2008-03-18,0,34.390427,33.19471114,69.84119,0.15183331
2008-03-19,0,34.330425,33.30756843,71.00822,0.15666664
2008-03-20,0,31.710424,33.19899686,78.08459,0.22391665
2008-03-21,0,32.050426,33.43328271,83.29799,0.32320833
2008-03-22,0,32.130424,33.18756814,80.85197,0.30208334
2008-03-23,0,28.800425,32.54471086,87.272156,0.3355417
2008-03-24,0,28.350426,31.68042529,88.103355,0.35391667
2008-03-25,0,31.740425,31.30185357,78.632416,0.30400005
2008-03-26,0,31.650425,30.91899643,78.96597,0.27516672
2008-03-27,0,32.190426,30.98756814,80.75066,0.2607083
2008-03-28,0,34.370426,31.31899671,74.56797,0.244125
2008-03-29,0,33.290424,31.484711,73.61699,0.22799999
2008-03-30,0,32.290424,31.98328229,73.45386,0.21716662
2008-03-31,0,32.240425,32.53899643,77.289635,0.21670832
2008-04-01,0,29.070425,32.15756786,80.00186,0.22887494
2008-04-02,0,31.630424,32.15471057,74.94236,0.22095837
2008-04-03,0,30.430426,31.903282,86.16758,0.323125
2008-04-04,0,26.290424,30.748996,87.21261,0.37100002
2008-04-05,0,30.960424,30.41613886,75.284134,0.32412502
2008-04-06,0,32.150425,30.396139,74.200165,0.29187497
2008-04-07,0,32.030426,30.36613914,68.468414,0.26574993
2008-04-08,0,32.340424,30.83328186,64.89678,0.242375
2008-04-09,0,33.060425,31.03756771,66.23533,0.22366662
2008-04-10,0,34.400425,31.60471043,68.05939,0.20812501
2008-04-11,0,35.560425,32.92899629,67.442375,0.19325
2008-04-12,0,35.900425,33.63471071,66.300026,0.1807084
2008-04-13,0,33.440426,33.81899657,76.57181,0.17783332
2008-04-14,0,33.770424,34.06756771,74.819954,0.19
2008-04-15,0,34.660423,34.39899614,73.109215,0.20279163
2008-04-16,0,31.710424,34.20613886,79.16448,0.20249997
2008-04-17,0,34.720425,34.25185314,74.68948,0.23233332
2008-04-18,1,34.900425,34.15756743,78.97875,0.3
2008-04-19,1,36.090424,34.18471014,76.30319,0.26454172
2008-04-20,1,37.040424,34.69899557,70.41107,0.23820837
2008-04-21,1,36.350426,35.06756729,71.47766,0.21633334
2008-04-22,0,37.750423,35.50899586,71.03658,0.20362498
2008-04-23,0,37.450424,36.32899586,66.7577,0.19133335
2008-04-24,0,36.620426,36.60042457,66.88641,0.18058336
2008-04-25,0,35.940426,36.74899614,70.01267,0.17504166
2008-04-26,0,35.830425,36.71185343,69.427124,0.16924997
2008-04-27,0,35.550426,36.49899657,70.45338,0.1656667
2008-04-28,1,35.980427,36.44613957,69.0289,0.16233335
2008-04-29,1,36.130424,36.21471114,68.93426,0.15666668
2008-04-30,1,36.430424,36.06899686,68.25033,0.15054168
2008-05-01,0,37.740425,36.22899671,63.84543,0.14354168
2008-05-02,0,37.530426,36.45613957,62.65785,0.14212501
2008-05-03,0,36.260426,36.51756829,68.81082,0.15433334
2008-05-04,0,34.800426,36.41042543,70.96096,0.16170837
2008-05-05,0,34.750423,36.23471057,71.63479,0.18437499
2008-05-06,0,33.520424,35.86185343,75.418495,0.30566666
2008-05-07,0,33.450424,35.43613914,79.85847,0.32745832
2008-05-08,0,35.420425,35.10471057,73.55365,0.28183338
2008-05-09,0,34.110424,34.61613886,75.65943,0.34745836
2008-05-10,0,33.870426,34.27471029,74.3277,0.2992917
2008-05-11,0,34.650425,34.25328157,73.3765,0.3057917
2008-05-12,0,34.140427,34.16613929,76.88076,0.29299998
2008-05-13,0,34.760426,34.34328243,75.25539,0.2687083
2008-05-14,0,34.600426,34.50756843,77.37444,0.25266668
2008-05-15,0,35.070423,34.45756814,69.3106,0.23029165
2008-05-16,0,34.790424,34.554711,75.0034,0.26633334
2008-05-17,0,33.910423,34.56042486,81.567726,0.30441666
2008-05-18,0,32.500423,34.25328171,84.74303,0.37120834
2008-05-19,0,34.240425,34.26756714,78.775444,0.37891665
2008-05-20,0,31.860424,33.85328114,80.63065,0.39754164
2008-05-21,0,33.200424,33.65328086,80.74979,0.4102083
2008-05-22,0,34.290424,33.54185243,75.70846,0.39425
2008-05-23,0,32.290424,33.18470957,79.35263,0.3834583
2008-05-24,0,33.390427,33.11042443,78.85358,0.36070836
2008-05-25,0,32.110424,33.05471029,78.98217,0.3643333
2008-05-26,0,32.260426,32.77185329,83.149574,0.38595834
2008-05-27,0,31.840425,32.76899629,82.62798,0.38737497
2008-05-28,0,33.590424,32.82471057,82.58868,0.39195836
2008-05-29,0,35.440426,32.98899657,75.30564,0.35608336
2008-05-30,0,35.730427,33.48042557,76.84322,0.35666668
2008-05-31,0,32.840424,33.40185371,77.73031,0.39699998
2008-06-01,0,33.030426,33.53328257,77.57081,0.3988333
2008-06-02,0,31.620424,33.44185371,85.98874,0.41275
2008-06-03,0,32.800426,33.57899671,83.71708,0.4186667
2008-06-04,0,32.300426,33.39471129,83.214386,0.41291675
2008-06-05,0,28.940426,32.46613986,88.322105,0.42920837
2008-06-06,0,31.170425,31.814711,84.942314,0.4252917
2008-06-07,0,30.830425,31.52756829,86.74885,0.41516665
2008-06-08,0,31.390425,31.29328243,83.68535,0.4088333
2008-06-09,0,31.060425,31.21328257,85.623566,0.4216667
2008-06-10,0,31.460424,31.02185371,83.96135,0.41020834
2008-06-11,0,31.550425,30.91471071,84.49511,0.40545833
2008-06-12,0,32.500423,31.42328171,83.88065,0.4134167
2008-06-13,0,33.110424,31.70042443,82.98508,0.41024998
2008-06-14,0,33.060425,32.01899586,85.99293,0.41120836
2008-06-15,0,33.950424,32.38471,81.58902,0.40733334
2008-06-16,0,30.820425,32.35042429,84.598366,0.4157083
2008-06-17,0,27.600426,31.798996,87.28769,0.41904172
2008-06-18,0,29.170425,31.458996,89.65331,0.4242084
2008-06-19,0,28.460424,30.88185329,89.962944,0.42275
2008-06-20,0,29.600426,30.380425,88.44033,0.40954173
2008-06-21,0,30.790424,30.05613914,87.63679,0.41787496
2008-06-22,0,31.990425,29.77613929,84.06022,0.4139167
2008-06-23,0,31.130424,29.82042486,83.310165,0.40958333
2008-06-24,0,32.590424,30.53328171,79.63839,0.39425
2008-06-25,0,32.960426,31.07471043,78.21197,0.38058332
2008-06-26,0,32.230427,31.61328229,81.30793,0.38479164
2008-06-27,0,31.960426,31.95042514,82.195694,0.39533332
2009-02-28,0,31.910423,32.42471043,53.20226,0.14250004
2009-03-01,0,31.850426,32.443282,47.01186,0.13895835
2009-03-02,0,31.730425,32.38185371,50.860012,0.14258336
2009-03-03,0,31.780424,32.37756786,63.886456,0.14575
2009-03-04,0,31.870424,32.176139,64.95907,0.14487503
2009-03-05,0,34.570423,32.35613871,69.08061,0.14362502
2009-03-06,0,33.880424,32.51328129,68.76202,0.14187503
2009-03-07,0,33.830425,32.78756729,61.241974,0.14058334
2009-03-08,0,33.920425,33.08328143,69.523384,0.14045833
2009-03-09,0,33.350426,33.31471014,70.621864,0.14450003
2009-03-10,0,33.090424,33.501853,63.499374,0.15083331
2009-03-11,0,33.250423,33.69899571,59.585735,0.15341663
2009-03-12,0,33.550426,33.55328186,55.20195,0.15062498
2009-03-13,0,33.430424,33.48899614,52.551086,0.15312502
2009-03-14,0,33.750423,33.47756729,65.01977,0.16149996
2009-03-15,0,32.250423,33.23899557,62.236492,0.16337498
2009-03-16,0,31.370424,32.95613814,68.421165,0.16579163
2009-03-17,0,33.890427,33.07042429,65.98206,0.16500004
2009-03-18,0,33.400425,33.09185314,69.03991,0.16762497
2009-03-19,0,32.180424,32.89613857,66.3666,0.16916664
2009-03-20,0,33.180424,32.86042429,70.44724,0.174875
2009-03-21,0,33.880424,32.87899586,68.35273,0.17283337
2009-03-22,0,31.750425,32.80756757,74.21435,0.17008328
2009-03-23,0,33.490425,33.11042486,66.974785,0.16295831
2009-03-24,0,34.720425,33.228996,57.924015,0.15683334
2009-03-25,0,35.490425,33.52756743,58.918064,0.15541662
2009-03-26,0,30.810425,33.33185329,69.73908,0.1671667
2009-03-27,0,28.360424,32.64328186,78.9407,0.34725
2009-03-28,0,30.600426,32.17471071,81.1928,0.36762503
2009-03-29,0,31.430426,32.12899657,80.82857,0.3670833
2009-03-30,0,29.900425,31.61613943,81.39931,0.37754166
