model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
weighted_rf,S2,1,2020,held_out_season,120,0,0,0,21,99,0,,0,0.825,0,,,,0.001069606943,0.01298937258,,,0.825,0.03162363416,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001069606943,0.01298937258,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2021,held_out_season,120,6,0.05,5,30,84,1,0.8333333333,0.1428571429,0.7368421053,0.243902439,0.7850877193,0.1989324437,0.817251462,0.04733204037,0.1754612118,-1.12494046,0.4090542124,0.7416666667,0.03605194226,
weighted_rf,S2,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1989324437,0.817251462,0.04733204037,0.1754612118,-1.12494046,0.4090542124,0.95,0.5,
weighted_rf,S2,1,2022,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0006453851907,0.01334166451,,,0.9333333333,0.0491158438,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006453851907,0.01334166451,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2023,held_out_season,120,22,0.1833333333,20,22,76,2,0.9090909091,0.4761904762,0.7755102041,0.625,0.8423005566,0.647046645,0.892393321,0.1454855978,0.4678128431,1.67521245,0.8357004222,0.8,0.02415856797,
weighted_rf,S2,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.647046645,0.892393321,0.1454855978,0.4678128431,1.67521245,0.8357004222,0.8166666667,0.5,
weighted_rf,S2,1,2024,held_out_season,120,16,0.1333333333,14,24,80,2,0.875,0.3684210526,0.7692307692,0.5185185185,0.8221153846,0.7074248489,0.9323918269,0.07344339272,0.2434183795,1.128597994,1.0889534,0.7833333333,0.02411300902,
weighted_rf,S2,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.7074248489,0.9323918269,0.07344339272,0.2434183795,1.128597994,1.0889534,0.8666666667,0.5,
weighted_rf,S2,3,2014,held_out_season,120,9,0.075,8,42,69,1,0.8888888889,0.16,0.6216216216,0.2711864407,0.7552552553,0.1775925926,0.7297297297,0.07007301435,0.2752992416,1.287599197,0.9694958454,0.6416666667,0.03590564227,
weighted_rf,S2,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1775925926,0.7297297297,0.07007301435,0.2752992416,1.287599197,0.9694958454,0.925,0.5,
weighted_rf,S2,3,2015,held_out_season,120,0,0,0,22,98,0,,0,0.8166666667,0,,,,0.0003944431964,0.01807258985,,,0.8166666667,0.02212492104,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003944431964,0.01807258985,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2016,held_out_season,120,3,0.025,3,53,64,0,1,0.05357142857,0.547008547,0.1016949153,0.7735042735,0.214379085,0.9173789174,0.02275550786,0.09175444854,1.150371456,1.443342454,0.5583333333,0.01681787958,
weighted_rf,S2,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.214379085,0.9173789174,0.02275550786,0.09175444854,1.150371456,1.443342454,0.975,0.5,
weighted_rf,S2,3,2017,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0002881561379,0.01068883416,,,0.9583333333,0.03599850806,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002881561379,0.01068883416,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.0001422477517,0.008569515029,,,1,0.07329450922,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001422477517,0.008569515029,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2019,held_out_season,120,0,0,0,54,66,0,,0,0.55,0,,,,0.003864199761,0.03583907431,,,0.55,0.01626375174,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.003864199761,0.03583907431,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2020,held_out_season,120,0,0,0,35,85,0,,0,0.7083333333,0,,,,0.001300760642,0.02009066659,,,0.7083333333,0.0152430062,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001300760642,0.02009066659,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2021,held_out_season,120,6,0.05,6,46,68,0,1,0.1153846154,0.5964912281,0.2068965517,0.798245614,0.1629572021,0.8274853801,0.04462014554,0.1573144364,0.09820206955,1.066733599,0.6166666667,0.01952419683,
weighted_rf,S2,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1629572021,0.8274853801,0.04462014554,0.1573144364,0.09820206955,1.066733599,0.95,0.5,
weighted_rf,S2,3,2022,held_out_season,120,0,0,0,38,82,0,,0,0.6833333333,0,,,,0.002111246525,0.02577572441,,,0.6833333333,0.02043809856,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002111246525,0.02577572441,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,3,2023,held_out_season,120,22,0.1833333333,17,31,67,5,0.7727272727,0.3541666667,0.6836734694,0.4857142857,0.7282003711,0.3126793696,0.71567718,0.1664068187,0.7205118901,0.1241674831,0.3561998101,0.7,0.01068102759,
weighted_rf,S2,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3126793696,0.71567718,0.1664068187,0.7205118901,0.1241674831,0.3561998101,0.8166666667,0.5,
weighted_rf,S2,3,2024,held_out_season,120,16,0.1333333333,16,102,2,0,1,0.1355932203,0.01923076923,0.2388059701,0.5096153846,0.5742556259,0.8996394231,0.101249792,0.3176563388,2.98051004,1.878927166,0.15,0.01314844589,
weighted_rf,S2,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.5742556259,0.8996394231,0.101249792,0.3176563388,2.98051004,1.878927166,0.8666666667,0.5,
weighted_rf,S2,7,2014,held_out_season,120,9,0.075,6,35,76,3,0.6666666667,0.1463414634,0.6846846847,0.24,0.6756756757,0.1766340427,0.7067067067,0.06875537006,0.2789711788,-0.5223495575,0.5178351375,0.6833333333,0.03224780383,
weighted_rf,S2,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1766340427,0.7067067067,0.06875537006,0.2789711788,-0.5223495575,0.5178351375,0.925,0.5,
weighted_rf,S2,7,2015,held_out_season,120,0,0,0,40,80,0,,0,0.6666666667,0,,,,0.0009246379649,0.03004491094,,,0.6666666667,0.02965335593,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0009246379649,0.03004491094,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2016,held_out_season,120,3,0.025,1,23,94,2,0.3333333333,0.04166666667,0.8034188034,0.07407407407,0.5683760684,0.05161782662,0.6894586895,0.02497068612,0.1166284647,-1.681178595,0.4989086135,0.7916666667,0.03670289055,
weighted_rf,S2,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.05161782662,0.6894586895,0.02497068612,0.1166284647,-1.681178595,0.4989086135,0.975,0.5,
weighted_rf,S2,7,2017,held_out_season,120,0,0,0,17,103,0,,0,0.8583333333,0,,,,0.0005232585749,0.01873902563,,,0.8583333333,0.03377163215,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0005232585749,0.01873902563,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2018,held_out_season,120,0,0,0,20,100,0,,0,0.8333333333,0,,,,0.0007662453541,0.02060837191,,,0.8333333333,0.04390157112,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0007662453541,0.02060837191,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2019,held_out_season,120,0,0,0,45,75,0,,0,0.625,0,,,,0.001988281382,0.03105720564,,,0.625,0.02632520337,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001988281382,0.03105720564,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2020,held_out_season,120,0,0,0,31,89,0,,0,0.7416666667,0,,,,0.00172165759,0.02822678094,,,0.7416666667,0.03380385614,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00172165759,0.02822678094,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2021,held_out_season,120,6,0.05,6,44,70,0,1,0.12,0.6140350877,0.2142857143,0.8070175439,0.1436413632,0.8106725146,0.04486521057,0.1640777608,1.611085407,1.55302109,0.6333333333,0.02911831002,
weighted_rf,S2,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1436413632,0.8106725146,0.04486521057,0.1640777608,1.611085407,1.55302109,0.95,0.5,
weighted_rf,S2,7,2022,held_out_season,120,0,0,0,49,71,0,,0,0.5916666667,0,,,,0.001577188901,0.02769755353,,,0.5916666667,0.02604028519,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001577188901,0.02769755353,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,7,2023,held_out_season,120,22,0.1833333333,10,32,66,12,0.4545454545,0.2380952381,0.6734693878,0.3125,0.5640074212,0.2731314247,0.5725881262,0.1751009113,0.885120033,-0.9000669323,0.1195394507,0.6333333333,0.02060971915,
weighted_rf,S2,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2731314247,0.5725881262,0.1751009113,0.885120033,-0.9000669323,0.1195394507,0.8166666667,0.5,
weighted_rf,S2,7,2024,held_out_season,120,16,0.1333333333,13,16,88,3,0.8125,0.4482758621,0.8461538462,0.5777777778,0.8293269231,0.7581742189,0.9260817308,0.1134597183,0.3689948134,11.81898991,4.907924859,0.8416666667,0.06208255641,
weighted_rf,S2,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.7581742189,0.9260817308,0.1134597183,0.3689948134,11.81898991,4.907924859,0.8666666667,0.5,
weighted_svc,S1,1,2014,held_out_season,120,9,0.075,6,9,102,3,0.6666666667,0.4,0.9189189189,0.5,0.7927927928,0.3174990453,0.7567567568,0.07081016414,0.3144522685,0.6492752774,0.6784912828,0.9,0.01638105719,
weighted_svc,S1,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.3174990453,0.7567567568,0.07081016414,0.3144522685,0.6492752774,0.6784912828,0.925,0.5,
weighted_svc,S1,1,2015,held_out_season,120,0,0,0,15,105,0,,0,0.875,0,,,,0.0001434422012,0.007243263952,,,0.875,0.01661875941,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001434422012,0.007243263952,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2016,held_out_season,120,3,0.025,3,23,94,0,1,0.1153846154,0.8034188034,0.2068965517,0.9017094017,0.625,0.9800569801,0.03522491495,0.1097082616,-2.439140247,3.464708308,0.8083333333,0.0303645409,
weighted_svc,S1,1,2016,held_out_season_threshold_0.5,120,3,0.025,3,7,110,0,1,0.3,0.9401709402,0.4615384615,0.9700854701,0.625,0.9800569801,0.03522491495,0.1097082616,-2.439140247,3.464708308,0.9416666667,0.5,
weighted_svc,S1,1,2017,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.0001312995632,0.006381440104,,,0.9416666667,0.02216510994,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001312995632,0.006381440104,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,6.045264544e-06,0.001442767618,,,1,0.01873443315,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,6.045264544e-06,0.001442767618,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2019,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.009376454417,0.04578002655,,,0.7583333333,0.02464030773,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2019,held_out_season_threshold_0.5,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,0.009376454417,0.04578002655,,,0.9916666667,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2020,held_out_season,120,0,0,0,7,113,0,,0,0.9416666667,0,,,,0.0008805459827,0.01148593775,,,0.9416666667,0.0316349382,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008805459827,0.01148593775,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2021,held_out_season,120,6,0.05,4,28,86,2,0.6666666667,0.125,0.7543859649,0.2105263158,0.7105263158,0.4384626314,0.8523391813,0.04256267562,0.1681252534,-0.7723893755,0.5452247479,0.75,0.02509406282,
weighted_svc,S1,1,2021,held_out_season_threshold_0.5,120,6,0.05,1,0,114,5,0.1666666667,1,1,0.2857142857,0.5833333333,0.4384626314,0.8523391813,0.04256267562,0.1681252534,-0.7723893755,0.5452247479,0.9583333333,0.5,
weighted_svc,S1,1,2022,held_out_season,120,0,0,0,34,86,0,,0,0.7166666667,0,,,,0.0008091091787,0.01524172037,,,0.7166666667,0.01708427987,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008091091787,0.01524172037,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,1,2023,held_out_season,120,22,0.1833333333,11,17,81,11,0.5,0.3928571429,0.8265306122,0.44,0.6632653061,0.3725185364,0.8237476809,0.1718511646,0.6597607137,0.8418093094,0.4700112735,0.7666666667,0.03162371547,
weighted_svc,S1,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,1,97,22,0,0,0.9897959184,0,0.4948979592,0.3725185364,0.8237476809,0.1718511646,0.6597607137,0.8418093094,0.4700112735,0.8083333333,0.5,
weighted_svc,S1,1,2024,held_out_season,120,16,0.1333333333,16,35,69,0,1,0.3137254902,0.6634615385,0.4776119403,0.8317307692,0.7045444128,0.9302884615,0.06879445711,0.2252441404,0.2798569123,0.8762667388,0.7083333333,0.01287195075,
weighted_svc,S1,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,6,2,102,10,0.375,0.75,0.9807692308,0.5,0.6778846154,0.7045444128,0.9302884615,0.06879445711,0.2252441404,0.2798569123,0.8762667388,0.9,0.5,
weighted_svc,S1,3,2014,held_out_season,120,9,0.075,7,32,79,2,0.7777777778,0.1794871795,0.7117117117,0.2916666667,0.7447447447,0.3184026179,0.8738738739,0.06353980265,0.2172934113,1.24217103,1.132983485,0.7166666667,0.0306798139,
weighted_svc,S1,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.3184026179,0.8738738739,0.06353980265,0.2172934113,1.24217103,1.132983485,0.925,0.5,
weighted_svc,S1,3,2015,held_out_season,120,0,0,0,25,95,0,,0,0.7916666667,0,,,,0.0004803161887,0.01429875069,,,0.7916666667,0.02030792944,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004803161887,0.01429875069,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_svc,S1,3,2016,held_out_season,120,3,0.025,3,25,92,0,1,0.1071428571,0.7863247863,0.1935483871,0.8931623932,0.1995642702,0.9287749288,0.0238358805,0.08591469482,-0.2522542426,1.47843201,0.7916666667,0.0237294865,
weighted_svc,S1,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1995642702,0.9287749288,0.0238358805,0.08591469482,-0.2522542426,1.47843201,0.975,0.5,
weighted_svc,S1,3,2017,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0001978143991,0.007316395998,,,0.9666666667,0.02864415562,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
