outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2019,3,S0,s0_logistic,3,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.03878030558,,
2019,3,S0,s0_logistic,3,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.02524226147,,
2019,3,S0,s0_logistic,4,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1653275215,,
2019,3,S0,s0_logistic,4,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05676400084,,
2019,3,S0,s0_logistic,4,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1006493506,,
2019,3,S0,s0_logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.129895104,,
2019,3,S0,s0_logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.03791720417,,
2019,3,S0,s0_logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.02416161532,,
2019,3,S0,s0_logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1328105025,,
2019,3,S0,s0_logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.03924844698,,
2019,3,S0,s0_logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.02637445233,,
2019,3,S0,s0_logistic,7,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1572397331,,
2019,3,S0,s0_logistic,7,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05210231066,,
2019,3,S0,s0_logistic,7,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1222222222,,
2019,3,S0,s0_logistic,8,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1309436406,,
2019,3,S0,s0_logistic,8,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.03826762266,,
2019,3,S0,s0_logistic,8,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.02483315296,,
2019,3,S0,s0_logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1353303847,,
2019,3,S0,s0_logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.04044445296,,
2019,3,S0,s0_logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.02803100734,,
2019,3,S0,s0_logistic,10,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1572607226,,
2019,3,S0,s0_logistic,10,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05339870745,,
2019,3,S0,s0_logistic,10,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.0730994152,,
2019,3,S0,s0_logistic,11,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1424133814,,
2019,3,S0,s0_logistic,11,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.04435602585,,
2019,3,S0,s0_logistic,11,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.03761366457,,
2019,3,S0,s0_logistic,12,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1643665221,,
2019,3,S0,s0_logistic,12,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05564980615,,
2019,3,S0,s0_logistic,12,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1166666667,,
2019,3,S1,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2076037473,,
2019,3,S1,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.3125067695,,
2019,3,S1,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1930846931,,
2019,3,S1,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2330311057,,
2019,3,S1,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.3410452325,,
2019,3,S1,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2869047619,,
2019,3,S1,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2877555878,,
2019,3,S1,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.3414280986,,
2019,3,S1,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2853535354,,
2019,3,S1,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2407031536,,
2019,3,S1,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1730523312,,
2019,3,S1,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2055555556,,
2019,3,S1,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2468595721,,
2019,3,S1,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2882640559,,
2019,3,S1,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1865079365,,
2019,3,S1,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2696261048,,
2019,3,S1,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2768205292,,
2019,3,S1,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1508190883,,
2019,3,S1,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1991907625,,
2019,3,S1,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2660186206,,
2019,3,S1,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1695156695,,
2019,3,S1,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2356106285,,
2019,3,S1,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2496534199,,
2019,3,S1,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1597222222,,
2019,3,S1,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2166806356,,
2019,3,S1,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.336143911,,
2019,3,S1,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2051948052,,
2019,3,S1,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2394879123,,
2019,3,S1,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.249394306,,
2019,3,S1,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.188034188,,
2019,3,S1,weighted_rf,11,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2413747671,,
2019,3,S1,weighted_rf,11,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.3731426088,,
2019,3,S1,weighted_rf,11,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.188034188,,
2019,3,S1,weighted_rf,12,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2153163919,,
2019,3,S1,weighted_rf,12,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2028716054,,
2019,3,S1,weighted_rf,12,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2121693122,,
2019,3,S2,weighted_rf,1,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.0563299062,,
2019,3,S2,weighted_rf,1,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.09834016555,,
2019,3,S2,weighted_rf,1,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1143286143,,
2019,3,S2,weighted_rf,2,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.133679713,,
2019,3,S2,weighted_rf,2,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1073645324,,
2019,3,S2,weighted_rf,2,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1251260335,,
2019,3,S2,weighted_rf,3,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1439985975,,
2019,3,S2,weighted_rf,3,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1123857901,,
2019,3,S2,weighted_rf,3,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1944444444,,
2019,3,S2,weighted_rf,4,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.140286256,,
2019,3,S2,weighted_rf,4,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1139495397,,
2019,3,S2,weighted_rf,4,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2341137124,,
2019,3,S2,weighted_rf,5,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1486455067,,
2019,3,S2,weighted_rf,5,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1210209169,,
2019,3,S2,weighted_rf,5,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.4011494253,,
2019,3,S2,weighted_rf,6,1,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1315171998,,
2019,3,S2,weighted_rf,6,2,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1408526569,,
2019,3,S2,weighted_rf,6,3,weighted_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2152046784,,
2019,3,S2,weighted_rf,7,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.08655736625,,
2019,3,S2,weighted_rf,7,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1121208104,,
2019,3,S2,weighted_rf,7,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.09722222222,,
2019,3,S2,weighted_rf,8,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1680914813,,
2019,3,S2,weighted_rf,8,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1191570865,,
2019,3,S2,weighted_rf,8,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1786616162,,
2019,3,S2,weighted_rf,9,1,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1412025998,,
2019,3,S2,weighted_rf,9,2,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1120609701,,
2019,3,S2,weighted_rf,9,3,weighted_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1329059829,,
2019,3,S2,weighted_rf,10,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.09886198718,,
2019,3,S2,weighted_rf,10,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1050249522,,
2019,3,S2,weighted_rf,10,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.11,,
2019,3,S2,weighted_rf,11,1,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1157167288,,
2019,3,S2,weighted_rf,11,2,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.108401137,,
2019,3,S2,weighted_rf,11,3,weighted_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1245657568,,
2019,3,S2,weighted_rf,12,1,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.09103505295,,
2019,3,S2,weighted_rf,12,2,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.08118805696,,
2019,3,S2,weighted_rf,12,3,weighted_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1333333333,,
2019,3,S1,weighted_svc,1,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2813851018,,
2019,3,S1,weighted_svc,1,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1396262213,,
2019,3,S1,weighted_svc,1,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.03}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2028619529,,
2019,3,S1,weighted_svc,2,1,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.01}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2502175999,,
2019,3,S1,weighted_svc,2,2,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.01}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1483909235,,
2019,3,S1,weighted_svc,2,3,weighted_svc,"{""model__C"": 10.0, ""model__gamma"": 0.01}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2,,
2019,3,S1,weighted_svc,3,1,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": 0.1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.285464144,,
2019,3,S1,weighted_svc,3,2,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": 0.1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1951232596,,
2019,3,S1,weighted_svc,3,3,weighted_svc,"{""model__C"": 1.0, ""model__gamma"": 0.1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.54,,
2019,3,S1,weighted_svc,4,1,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2100855783,,
2019,3,S1,weighted_svc,4,2,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1910946279,,
2019,3,S1,weighted_svc,4,3,weighted_svc,"{""model__C"": 3.0, ""model__gamma"": 0.01}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2417027417,,
2019,3,S1,weighted_svc,5,1,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.3312035379,,
2019,3,S1,weighted_svc,5,2,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1708213083,,
2019,3,S1,weighted_svc,5,3,weighted_svc,"{""model__C"": 0.3, ""model__gamma"": ""scale""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2285714286,,
2019,3,S1,weighted_svc,6,1,weighted_svc,"{""model__C"": 0.1, ""model__gamma"": 0.1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.3059777156,,
