model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2023,2023-05-17,2023-05-11,2023-05-17,2023-05-18,2023-05-20,2023-05-20,1,0,,0.009952437133,0.0006980725579,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-18,2023-05-12,2023-05-18,2023-05-19,2023-05-21,2023-05-21,1,0,,0.008494961075,0.0006087242401,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-19,2023-05-13,2023-05-19,2023-05-20,2023-05-22,2023-05-22,1,0,,0.009152089246,0.0006492302124,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-20,2023-05-14,2023-05-20,2023-05-21,2023-05-23,2023-05-23,1,0,,0.1084894016,0.005892989022,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-21,2023-05-15,2023-05-21,2023-05-22,2023-05-24,2023-05-24,1,0,,0.3062567711,0.0175831548,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-22,2023-05-16,2023-05-22,2023-05-23,2023-05-25,2023-05-25,1,0,,0.1506087333,0.00811993722,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-23,2023-05-17,2023-05-23,2023-05-24,2023-05-26,2023-05-26,1,0,,0.008413955569,0.000603703925,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-24,2023-05-18,2023-05-24,2023-05-25,2023-05-27,2023-05-27,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-25,2023-05-19,2023-05-25,2023-05-26,2023-05-28,2023-05-28,1,0,,0.008413955569,0.000603703925,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-26,2023-05-20,2023-05-26,2023-05-27,2023-05-29,2023-05-29,1,0,,0.01109342463,0.0007668686939,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-27,2023-05-21,2023-05-27,2023-05-28,2023-05-30,2023-05-30,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-28,2023-05-22,2023-05-28,2023-05-29,2023-05-31,2023-05-31,1,0,,0.008858894929,0.0006312047261,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-29,2023-05-23,2023-05-29,2023-05-30,2023-06-01,2023-06-01,1,1,fixed36_0045,0.09112523496,0.004995585854,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-30,2023-05-24,2023-05-30,2023-05-31,2023-06-02,2023-06-02,1,1,fixed36_0045,0.1477157176,0.007963999781,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-31,2023-05-25,2023-05-31,2023-06-01,2023-06-03,2023-06-03,1,1,fixed36_0045,0.5791457295,0.04529936595,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-01,2023-05-26,2023-06-01,2023-06-02,2023-06-04,2023-06-04,1,1,fixed36_0045,0.7521784306,0.08550494626,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-02,2023-05-27,2023-06-02,2023-06-03,2023-06-05,2023-06-05,1,1,fixed36_0045,0.8245364428,0.1197343831,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-03,2023-05-28,2023-06-03,2023-06-04,2023-06-06,2023-06-06,1,1,fixed36_0045,0.7861677408,0.09926690439,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-04,2023-05-29,2023-06-04,2023-06-05,2023-06-07,2023-06-07,1,0,,0.7861677408,0.09926690439,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-05,2023-05-30,2023-06-05,2023-06-06,2023-06-08,2023-06-08,1,0,,0.9039142132,0.1978588308,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-06,2023-05-31,2023-06-06,2023-06-07,2023-06-09,2023-06-09,1,0,,0.8190559745,0.1163928624,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-07,2023-06-01,2023-06-07,2023-06-08,2023-06-10,2023-06-10,1,0,,0.5591855049,0.04237421798,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-06-08,2023-06-02,2023-06-08,2023-06-09,2023-06-11,2023-06-11,1,0,,0.01731195115,0.001128905115,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-09,2023-06-03,2023-06-09,2023-06-10,2023-06-12,2023-06-12,1,0,,0.0113656735,0.0007831517335,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-10,2023-06-04,2023-06-10,2023-06-11,2023-06-13,2023-06-13,1,0,,0.008413955569,0.000603703925,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-11,2023-06-05,2023-06-11,2023-06-12,2023-06-14,2023-06-14,1,0,,0.008413955569,0.000603703925,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-12,2023-06-06,2023-06-12,2023-06-13,2023-06-15,2023-06-15,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-13,2023-06-07,2023-06-13,2023-06-14,2023-06-16,2023-06-16,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-14,2023-06-08,2023-06-14,2023-06-15,2023-06-17,2023-06-17,1,0,,0.04146506637,0.00243585079,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-15,2023-06-09,2023-06-15,2023-06-16,2023-06-18,2023-06-18,1,0,,0.009444369003,0.0006671269327,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-16,2023-06-10,2023-06-16,2023-06-17,2023-06-19,2023-06-19,1,0,,0.0458830148,0.002666711694,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-17,2023-06-11,2023-06-17,2023-06-18,2023-06-20,2023-06-20,1,0,,0.01750524342,0.001139885095,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-18,2023-06-12,2023-06-18,2023-06-19,2023-06-21,2023-06-21,1,0,,0.009562243707,0.000674324724,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-19,2023-06-13,2023-06-19,2023-06-20,2023-06-22,2023-06-22,1,0,,0.009562243707,0.000674324724,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-20,2023-06-14,2023-06-20,2023-06-21,2023-06-23,2023-06-23,1,0,,0.009562243707,0.000674324724,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-21,2023-06-15,2023-06-21,2023-06-22,2023-06-24,2023-06-24,1,0,,0.009423452429,0.000665848525,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-22,2023-06-16,2023-06-22,2023-06-23,2023-06-25,2023-06-25,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-23,2023-06-17,2023-06-23,2023-06-24,2023-06-26,2023-06-26,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-24,2023-06-18,2023-06-24,2023-06-25,2023-06-27,2023-06-27,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-25,2023-06-19,2023-06-25,2023-06-26,2023-06-28,2023-06-28,1,0,,0.01054407936,0.0007338611939,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-26,2023-06-20,2023-06-26,2023-06-27,2023-06-29,2023-06-29,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-06-27,2023-06-21,2023-06-27,2023-06-28,2023-06-30,2023-06-30,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2024,2024-02-29,2024-02-23,2024-02-29,2024-03-01,2024-03-03,2024-03-03,1,0,,0.01251664571,0.00406725548,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-01,2024-02-24,2024-03-01,2024-03-02,2024-03-04,2024-03-04,1,0,,0.01249257009,0.00406153777,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-02,2024-02-25,2024-03-02,2024-03-03,2024-03-05,2024-03-05,1,0,,0.02199704014,0.006149419537,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-03,2024-02-26,2024-03-03,2024-03-04,2024-03-06,2024-03-06,1,0,,0.03201414272,0.008114962827,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-04,2024-02-27,2024-03-04,2024-03-05,2024-03-07,2024-03-07,1,0,,0.06540539861,0.01388612164,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-05,2024-02-28,2024-03-05,2024-03-06,2024-03-08,2024-03-08,1,0,,0.1485541463,0.02656956612,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-03-06,2024-02-29,2024-03-06,2024-03-07,2024-03-09,2024-03-09,1,0,,0.1011247635,0.01947491816,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-07,2024-03-01,2024-03-07,2024-03-08,2024-03-10,2024-03-10,1,0,,0.02685320191,0.007124207634,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-08,2024-03-02,2024-03-08,2024-03-09,2024-03-11,2024-03-11,1,0,,0.02099531703,0.005942072813,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-09,2024-03-03,2024-03-09,2024-03-10,2024-03-12,2024-03-12,1,0,,0.01805219054,0.005317972229,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-10,2024-03-04,2024-03-10,2024-03-11,2024-03-13,2024-03-13,1,0,,0.01176226325,0.003886702112,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-11,2024-03-05,2024-03-11,2024-03-12,2024-03-14,2024-03-14,1,0,,0.02774272487,0.007297965146,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-12,2024-03-06,2024-03-12,2024-03-13,2024-03-15,2024-03-15,1,0,,0.01431409083,0.004486535147,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-13,2024-03-07,2024-03-13,2024-03-14,2024-03-16,2024-03-16,1,0,,0.0163471736,0.00494478688,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-14,2024-03-08,2024-03-14,2024-03-15,2024-03-17,2024-03-17,1,0,,0.01238893531,0.004036892818,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-15,2024-03-09,2024-03-15,2024-03-16,2024-03-18,2024-03-18,1,0,,0.04358517379,0.01021473421,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-16,2024-03-10,2024-03-16,2024-03-17,2024-03-19,2024-03-19,1,0,,0.04358517379,0.01021473421,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-17,2024-03-11,2024-03-17,2024-03-18,2024-03-20,2024-03-20,1,0,,0.08222237974,0.01656187742,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-18,2024-03-12,2024-03-18,2024-03-19,2024-03-21,2024-03-21,1,0,,0.1496239007,0.02672802777,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-03-19,2024-03-13,2024-03-19,2024-03-20,2024-03-22,2024-03-22,1,0,,0.02335648052,0.006427143061,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-20,2024-03-14,2024-03-20,2024-03-21,2024-03-23,2024-03-23,1,0,,0.00702524092,0.002669613493,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-21,2024-03-15,2024-03-21,2024-03-22,2024-03-24,2024-03-24,1,0,,0.00702524092,0.002669613493,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-22,2024-03-16,2024-03-22,2024-03-23,2024-03-25,2024-03-25,1,0,,0.02585888468,0.006928344748,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-23,2024-03-17,2024-03-23,2024-03-24,2024-03-26,2024-03-26,1,0,,0.006034943741,0.002390285836,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-24,2024-03-18,2024-03-24,2024-03-25,2024-03-27,2024-03-27,1,0,,0.005542821251,0.002246946579,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-25,2024-03-19,2024-03-25,2024-03-26,2024-03-28,2024-03-28,1,0,,0.001812972827,0.000998486983,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-26,2024-03-20,2024-03-26,2024-03-27,2024-03-29,2024-03-29,1,0,,0.006891573314,0.002632558359,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-27,2024-03-21,2024-03-27,2024-03-28,2024-03-30,2024-03-30,1,0,,0.009230007418,0.003256654773,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-28,2024-03-22,2024-03-28,2024-03-29,2024-03-31,2024-03-31,1,0,,0.005183333531,0.002140068342,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-29,2024-03-23,2024-03-29,2024-03-30,2024-04-01,2024-04-01,1,0,,0.02740974724,0.007233079435,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-30,2024-03-24,2024-03-30,2024-03-31,2024-04-02,2024-04-02,1,0,,0.01179533824,0.003894680235,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-03-31,2024-03-25,2024-03-31,2024-04-01,2024-04-03,2024-04-03,1,0,,0.0293333903,0.007605437584,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-01,2024-03-26,2024-04-01,2024-04-02,2024-04-04,2024-04-04,1,0,,0.226123929,0.03814461185,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-02,2024-03-27,2024-04-02,2024-04-03,2024-04-05,2024-04-05,1,0,,0.3225311637,0.0534631487,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-03,2024-03-28,2024-04-03,2024-04-04,2024-04-06,2024-04-06,1,0,,0.2295284122,0.0386623599,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-04,2024-03-29,2024-04-04,2024-04-05,2024-04-07,2024-04-07,1,0,,0.05069774389,0.01144451222,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-05,2024-03-30,2024-04-05,2024-04-06,2024-04-08,2024-04-08,1,0,,0.03621396422,0.008894007083,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-06,2024-03-31,2024-04-06,2024-04-07,2024-04-09,2024-04-09,1,0,,0.7082855701,0.1553187972,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-07,2024-04-01,2024-04-07,2024-04-08,2024-04-10,2024-04-10,1,0,,0.1570966691,0.02783454903,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-08,2024-04-02,2024-04-08,2024-04-09,2024-04-11,2024-04-11,1,0,,0.04017551616,0.009610423717,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-09,2024-04-03,2024-04-09,2024-04-10,2024-04-12,2024-04-12,1,0,,0.0343589671,0.008552596928,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-10,2024-04-04,2024-04-10,2024-04-11,2024-04-13,2024-04-13,1,0,,0.01817164756,0.005343776129,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-11,2024-04-05,2024-04-11,2024-04-12,2024-04-14,2024-04-14,1,0,,0.05818549171,0.01270218305,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-04-12,2024-04-06,2024-04-12,2024-04-13,2024-04-15,2024-04-15,1,0,,0.6431111097,0.1290367833,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-13,2024-04-07,2024-04-13,2024-04-14,2024-04-16,2024-04-16,1,0,,0.8023236394,0.210612278,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-14,2024-04-08,2024-04-14,2024-04-15,2024-04-17,2024-04-17,1,1,fixed36_0046,0.5732908845,0.1069568642,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-15,2024-04-09,2024-04-15,2024-04-16,2024-04-18,2024-04-18,1,0,,0.9853106737,0.6705947277,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-16,2024-04-10,2024-04-16,2024-04-17,2024-04-19,2024-04-19,1,0,,0.8013605475,0.2098831356,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-17,2024-04-11,2024-04-17,2024-04-18,2024-04-20,2024-04-20,1,0,,0.5602449179,0.103335216,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-18,2024-04-12,2024-04-18,2024-04-19,2024-04-21,2024-04-21,1,1,fixed36_0047,0.6688318253,0.1386076701,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-19,2024-04-13,2024-04-19,2024-04-20,2024-04-22,2024-04-22,1,1,fixed36_0047,0.9721387029,0.559067369,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-20,2024-04-14,2024-04-20,2024-04-21,2024-04-23,2024-04-23,1,1,fixed36_0047,0.9784697294,0.6055953081,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-21,2024-04-15,2024-04-21,2024-04-22,2024-04-24,2024-04-24,1,1,fixed36_0047,0.9080184698,0.3368575302,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-22,2024-04-16,2024-04-22,2024-04-23,2024-04-25,2024-04-25,1,1,fixed36_0047,0.9754178524,0.5818894585,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-23,2024-04-17,2024-04-23,2024-04-24,2024-04-26,2024-04-26,1,1,fixed36_0047,0.9814291,0.6313809862,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-24,2024-04-18,2024-04-24,2024-04-25,2024-04-27,2024-04-27,1,1,fixed36_0047,0.9432694316,0.4256511,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-25,2024-04-19,2024-04-25,2024-04-26,2024-04-28,2024-04-28,1,1,fixed36_0047,0.973492384,0.5681898117,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-26,2024-04-20,2024-04-26,2024-04-27,2024-04-29,2024-04-29,1,1,fixed36_0047,0.9291143417,0.3841545259,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-27,2024-04-21,2024-04-27,2024-04-28,2024-04-30,2024-04-30,1,1,fixed36_0047,0.9139108658,0.3487177664,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-28,2024-04-22,2024-04-28,2024-04-29,2024-05-01,2024-05-01,1,1,fixed36_0047,0.9707773924,0.5502800605,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-29,2024-04-23,2024-04-29,2024-04-30,2024-05-02,2024-05-02,1,1,fixed36_0047,0.9606976509,0.494887445,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-04-30,2024-04-24,2024-04-30,2024-05-01,2024-05-03,2024-05-03,1,1,fixed36_0047,0.9541003704,0.4655890603,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-01,2024-04-25,2024-05-01,2024-05-02,2024-05-04,2024-05-04,1,0,,0.9596950412,0.4901370178,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-02,2024-04-26,2024-05-02,2024-05-03,2024-05-05,2024-05-05,1,0,,0.79780972,0.2072333658,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-03,2024-04-27,2024-05-03,2024-05-04,2024-05-06,2024-05-06,1,0,,0.8146407008,0.2203561227,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-04,2024-04-28,2024-05-04,2024-05-05,2024-05-07,2024-05-07,1,0,,0.6668460965,0.1378351801,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-05,2024-04-29,2024-05-05,2024-05-06,2024-05-08,2024-05-08,1,0,,0.1954201162,0.03352411661,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-06,2024-04-30,2024-05-06,2024-05-07,2024-05-09,2024-05-09,1,0,,0.01692603342,0.005072541894,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-07,2024-05-01,2024-05-07,2024-05-08,2024-05-10,2024-05-10,1,0,,0.01550308708,0.004756410019,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-08,2024-05-02,2024-05-08,2024-05-09,2024-05-11,2024-05-11,1,0,,0.008232495748,0.002996288053,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-09,2024-05-03,2024-05-09,2024-05-10,2024-05-12,2024-05-12,1,0,,0.0113348579,0.003783072063,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-10,2024-05-04,2024-05-10,2024-05-11,2024-05-13,2024-05-13,1,0,,0.01491888147,0.004624497896,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-11,2024-05-05,2024-05-11,2024-05-12,2024-05-14,2024-05-14,1,0,,0.01586731896,0.00483800909,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-12,2024-05-06,2024-05-12,2024-05-13,2024-05-15,2024-05-15,1,0,,0.04329015687,0.01016285833,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-13,2024-05-07,2024-05-13,2024-05-14,2024-05-16,2024-05-16,1,0,,0.1763915569,0.03069305964,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-14,2024-05-08,2024-05-14,2024-05-15,2024-05-17,2024-05-17,1,1,fixed36_0048,0.6127276421,0.1188090558,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-15,2024-05-09,2024-05-15,2024-05-16,2024-05-18,2024-05-18,1,0,,0.8985316753,0.319503984,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-16,2024-05-10,2024-05-16,2024-05-17,2024-05-19,2024-05-19,1,0,,0.9717810154,0.5567221663,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-17,2024-05-11,2024-05-17,2024-05-18,2024-05-20,2024-05-20,1,0,,0.96401757,0.5114943899,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-18,2024-05-12,2024-05-18,2024-05-19,2024-05-21,2024-05-21,1,0,,0.05985574797,0.01297836422,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-19,2024-05-13,2024-05-19,2024-05-20,2024-05-22,2024-05-22,1,0,,0.03101535328,0.007926330198,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-20,2024-05-14,2024-05-20,2024-05-21,2024-05-23,2024-05-23,1,0,,0.007231117226,0.002726320181,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-21,2024-05-15,2024-05-21,2024-05-22,2024-05-24,2024-05-24,1,0,,0.4447226822,0.07606983562,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-22,2024-05-16,2024-05-22,2024-05-23,2024-05-25,2024-05-25,1,1,fixed36_0049,0.007529108319,0.002807642538,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-23,2024-05-17,2024-05-23,2024-05-24,2024-05-26,2024-05-26,1,0,,0.807182312,0.2143610743,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-24,2024-05-18,2024-05-24,2024-05-25,2024-05-27,2024-05-27,1,0,,0.9527164102,0.4599771308,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-25,2024-05-19,2024-05-25,2024-05-26,2024-05-28,2024-05-28,1,0,,0.5736430883,0.1070565457,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-26,2024-05-20,2024-05-26,2024-05-27,2024-05-29,2024-05-29,1,0,,0.2362294793,0.0396852112,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-05-27,2024-05-21,2024-05-27,2024-05-28,2024-05-30,2024-05-30,1,0,,0.01305987127,0.00419552061,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-28,2024-05-22,2024-05-28,2024-05-29,2024-05-31,2024-05-31,1,0,,0.003873342881,0.001731922741,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-29,2024-05-23,2024-05-29,2024-05-30,2024-06-01,2024-06-01,1,0,,0.01777907461,0.005258814276,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-30,2024-05-24,2024-05-30,2024-05-31,2024-06-02,2024-06-02,1,0,,0.02242870256,0.006238048953,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-05-31,2024-05-25,2024-05-31,2024-06-01,2024-06-03,2024-06-03,1,0,,0.06157298386,0.0132608254,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-01,2024-05-26,2024-06-01,2024-06-02,2024-06-04,2024-06-04,1,0,,0.06388363242,0.01363863928,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-02,2024-05-27,2024-06-02,2024-06-03,2024-06-05,2024-06-05,1,0,,0.0870995149,0.01732131886,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-03,2024-05-28,2024-06-03,2024-06-04,2024-06-06,2024-06-06,1,0,,0.06173130125,0.01328679296,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-04,2024-05-29,2024-06-04,2024-06-05,2024-06-07,2024-06-07,1,0,,0.004928715993,0.002063157967,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-05,2024-05-30,2024-06-05,2024-06-06,2024-06-08,2024-06-08,1,0,,0.01565098576,0.004789602193,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-06,2024-05-31,2024-06-06,2024-06-07,2024-06-09,2024-06-09,1,0,,0.002967479406,0.00142742959,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-07,2024-06-01,2024-06-07,2024-06-08,2024-06-10,2024-06-10,1,0,,0.01224424504,0.004002394806,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-08,2024-06-02,2024-06-08,2024-06-09,2024-06-11,2024-06-11,1,0,,0.08405647427,0.01684821008,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-09,2024-06-03,2024-06-09,2024-06-10,2024-06-12,2024-06-12,1,0,,0.07051009685,0.01470912146,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-10,2024-06-04,2024-06-10,2024-06-11,2024-06-13,2024-06-13,1,0,,0.04499588907,0.01046177784,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-11,2024-06-05,2024-06-11,2024-06-12,2024-06-14,2024-06-14,1,0,,0.3800256848,0.06352287045,0.02563865386,1,temporal_sigmoid
xgboost,S2,2024,2024-06-12,2024-06-06,2024-06-12,2024-06-13,2024-06-15,2024-06-15,1,0,,0.01961590163,0.005652482695,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-13,2024-06-07,2024-06-13,2024-06-14,2024-06-16,2024-06-16,1,0,,0.01295821927,0.004171625594,0.02563865386,0,temporal_sigmoid
xgboost,S2,2024,2024-06-14,2024-06-08,2024-06-14,2024-06-15,2024-06-17,2024-06-17,1,0,,0.007359023206,0.002761333409,0.02563865386,0,temporal_sigmoid
