model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
weighted_rf,S2,2017,2017-03-04,2017-02-26,2017-03-04,2017-03-05,2017-03-07,2017-03-07,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-05,2017-02-27,2017-03-05,2017-03-06,2017-03-08,2017-03-08,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-06,2017-02-28,2017-03-06,2017-03-07,2017-03-09,2017-03-09,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-07,2017-03-01,2017-03-07,2017-03-08,2017-03-10,2017-03-10,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-08,2017-03-02,2017-03-08,2017-03-09,2017-03-11,2017-03-11,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-09,2017-03-03,2017-03-09,2017-03-10,2017-03-12,2017-03-12,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-10,2017-03-04,2017-03-10,2017-03-11,2017-03-13,2017-03-13,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-11,2017-03-05,2017-03-11,2017-03-12,2017-03-14,2017-03-14,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-12,2017-03-06,2017-03-12,2017-03-13,2017-03-15,2017-03-15,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-13,2017-03-07,2017-03-13,2017-03-14,2017-03-16,2017-03-16,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-14,2017-03-08,2017-03-14,2017-03-15,2017-03-17,2017-03-17,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-15,2017-03-09,2017-03-15,2017-03-16,2017-03-18,2017-03-18,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-16,2017-03-10,2017-03-16,2017-03-17,2017-03-19,2017-03-19,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-17,2017-03-11,2017-03-17,2017-03-18,2017-03-20,2017-03-20,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-18,2017-03-12,2017-03-18,2017-03-19,2017-03-21,2017-03-21,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-19,2017-03-13,2017-03-19,2017-03-20,2017-03-22,2017-03-22,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-20,2017-03-14,2017-03-20,2017-03-21,2017-03-23,2017-03-23,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-21,2017-03-15,2017-03-21,2017-03-22,2017-03-24,2017-03-24,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-22,2017-03-16,2017-03-22,2017-03-23,2017-03-25,2017-03-25,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-23,2017-03-17,2017-03-23,2017-03-24,2017-03-26,2017-03-26,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-24,2017-03-18,2017-03-24,2017-03-25,2017-03-27,2017-03-27,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-25,2017-03-19,2017-03-25,2017-03-26,2017-03-28,2017-03-28,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-26,2017-03-20,2017-03-26,2017-03-27,2017-03-29,2017-03-29,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-27,2017-03-21,2017-03-27,2017-03-28,2017-03-30,2017-03-30,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-28,2017-03-22,2017-03-28,2017-03-29,2017-03-31,2017-03-31,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-29,2017-03-23,2017-03-29,2017-03-30,2017-04-01,2017-04-01,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-30,2017-03-24,2017-03-30,2017-03-31,2017-04-02,2017-04-02,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-31,2017-03-25,2017-03-31,2017-04-01,2017-04-03,2017-04-03,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-01,2017-03-26,2017-04-01,2017-04-02,2017-04-04,2017-04-04,1,0,,0.05219385133,0.05614936315,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-04-02,2017-03-27,2017-04-02,2017-04-03,2017-04-05,2017-04-05,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-03,2017-03-28,2017-04-03,2017-04-04,2017-04-06,2017-04-06,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-04,2017-03-29,2017-04-04,2017-04-05,2017-04-07,2017-04-07,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-05,2017-03-30,2017-04-05,2017-04-06,2017-04-08,2017-04-08,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-06,2017-03-31,2017-04-06,2017-04-07,2017-04-09,2017-04-09,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-07,2017-04-01,2017-04-07,2017-04-08,2017-04-10,2017-04-10,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-08,2017-04-02,2017-04-08,2017-04-09,2017-04-11,2017-04-11,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-09,2017-04-03,2017-04-09,2017-04-10,2017-04-12,2017-04-12,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-10,2017-04-04,2017-04-10,2017-04-11,2017-04-13,2017-04-13,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-11,2017-04-05,2017-04-11,2017-04-12,2017-04-14,2017-04-14,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-12,2017-04-06,2017-04-12,2017-04-13,2017-04-15,2017-04-15,1,0,,0.007518464653,0.01902697262,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-13,2017-04-07,2017-04-13,2017-04-14,2017-04-16,2017-04-16,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-14,2017-04-08,2017-04-14,2017-04-15,2017-04-17,2017-04-17,1,0,,0.06746982777,0.06490445711,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-04-15,2017-04-09,2017-04-15,2017-04-16,2017-04-18,2017-04-18,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-16,2017-04-10,2017-04-16,2017-04-17,2017-04-19,2017-04-19,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-17,2017-04-11,2017-04-17,2017-04-18,2017-04-20,2017-04-20,1,0,,0.008024203357,0.01973133375,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-18,2017-04-12,2017-04-18,2017-04-19,2017-04-21,2017-04-21,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-19,2017-04-13,2017-04-19,2017-04-20,2017-04-22,2017-04-22,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-20,2017-04-14,2017-04-20,2017-04-21,2017-04-23,2017-04-23,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-21,2017-04-15,2017-04-21,2017-04-22,2017-04-24,2017-04-24,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-22,2017-04-16,2017-04-22,2017-04-23,2017-04-25,2017-04-25,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-23,2017-04-17,2017-04-23,2017-04-24,2017-04-26,2017-04-26,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-24,2017-04-18,2017-04-24,2017-04-25,2017-04-27,2017-04-27,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-25,2017-04-19,2017-04-25,2017-04-26,2017-04-28,2017-04-28,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-26,2017-04-20,2017-04-26,2017-04-27,2017-04-29,2017-04-29,1,0,,0.02212194254,0.0347375694,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-04-27,2017-04-21,2017-04-27,2017-04-28,2017-04-30,2017-04-30,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-28,2017-04-22,2017-04-28,2017-04-29,2017-05-01,2017-05-01,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-29,2017-04-23,2017-04-29,2017-04-30,2017-05-02,2017-05-02,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-04-30,2017-04-24,2017-04-30,2017-05-01,2017-05-03,2017-05-03,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-01,2017-04-25,2017-05-01,2017-05-02,2017-05-04,2017-05-04,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-02,2017-04-26,2017-05-02,2017-05-03,2017-05-05,2017-05-05,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-03,2017-04-27,2017-05-03,2017-05-04,2017-05-06,2017-05-06,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-04,2017-04-28,2017-05-04,2017-05-05,2017-05-07,2017-05-07,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-05,2017-04-29,2017-05-05,2017-05-06,2017-05-08,2017-05-08,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-06,2017-04-30,2017-05-06,2017-05-07,2017-05-09,2017-05-09,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-07,2017-05-01,2017-05-07,2017-05-08,2017-05-10,2017-05-10,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-08,2017-05-02,2017-05-08,2017-05-09,2017-05-11,2017-05-11,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-09,2017-05-03,2017-05-09,2017-05-10,2017-05-12,2017-05-12,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-10,2017-05-04,2017-05-10,2017-05-11,2017-05-13,2017-05-13,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-11,2017-05-05,2017-05-11,2017-05-12,2017-05-14,2017-05-14,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-12,2017-05-06,2017-05-12,2017-05-13,2017-05-15,2017-05-15,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-13,2017-05-07,2017-05-13,2017-05-14,2017-05-16,2017-05-16,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-14,2017-05-08,2017-05-14,2017-05-15,2017-05-17,2017-05-17,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-15,2017-05-09,2017-05-15,2017-05-16,2017-05-18,2017-05-18,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-16,2017-05-10,2017-05-16,2017-05-17,2017-05-19,2017-05-19,1,0,,0.007016490554,0.01830668434,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-17,2017-05-11,2017-05-17,2017-05-18,2017-05-20,2017-05-20,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-18,2017-05-12,2017-05-18,2017-05-19,2017-05-21,2017-05-21,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-19,2017-05-13,2017-05-19,2017-05-20,2017-05-22,2017-05-22,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-20,2017-05-14,2017-05-20,2017-05-21,2017-05-23,2017-05-23,1,0,,0.01505135333,0.02802522713,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-05-21,2017-05-15,2017-05-21,2017-05-22,2017-05-24,2017-05-24,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-22,2017-05-16,2017-05-22,2017-05-23,2017-05-25,2017-05-25,1,0,,0.02160267732,0.03428045683,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-05-23,2017-05-17,2017-05-23,2017-05-24,2017-05-26,2017-05-26,1,0,,0.02250758281,0.03507400418,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-05-24,2017-05-18,2017-05-24,2017-05-25,2017-05-27,2017-05-27,1,0,,0.02148412093,0.03417541541,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-05-25,2017-05-19,2017-05-25,2017-05-26,2017-05-28,2017-05-28,1,0,,0.006748482042,0.01791272627,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-26,2017-05-20,2017-05-26,2017-05-27,2017-05-29,2017-05-29,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-27,2017-05-21,2017-05-27,2017-05-28,2017-05-30,2017-05-30,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-28,2017-05-22,2017-05-28,2017-05-29,2017-05-31,2017-05-31,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-29,2017-05-23,2017-05-29,2017-05-30,2017-06-01,2017-06-01,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-30,2017-05-24,2017-05-30,2017-05-31,2017-06-02,2017-06-02,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-05-31,2017-05-25,2017-05-31,2017-06-01,2017-06-03,2017-06-03,1,0,,0.0153812854,0.02836609193,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-06-01,2017-05-26,2017-06-01,2017-06-02,2017-06-04,2017-06-04,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-02,2017-05-27,2017-06-02,2017-06-03,2017-06-05,2017-06-05,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-03,2017-05-28,2017-06-03,2017-06-04,2017-06-06,2017-06-06,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-04,2017-05-29,2017-06-04,2017-06-05,2017-06-07,2017-06-07,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-05,2017-05-30,2017-06-05,2017-06-06,2017-06-08,2017-06-08,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-06,2017-05-31,2017-06-06,2017-06-07,2017-06-09,2017-06-09,1,0,,0.03843432212,0.04729105757,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-06-07,2017-06-01,2017-06-07,2017-06-08,2017-06-10,2017-06-10,1,0,,0.03028773045,0.04139423498,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-06-08,2017-06-02,2017-06-08,2017-06-09,2017-06-11,2017-06-11,1,0,,0.02991366609,0.04110793423,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-06-09,2017-06-03,2017-06-09,2017-06-10,2017-06-12,2017-06-12,1,0,,0.02360306951,0.03601614961,0.01977493298,1,temporal_sigmoid
weighted_rf,S2,2017,2017-06-10,2017-06-04,2017-06-10,2017-06-11,2017-06-13,2017-06-13,1,0,,0.007611832612,0.01915856002,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-11,2017-06-05,2017-06-11,2017-06-12,2017-06-14,2017-06-14,1,0,,0.006628787879,0.01773453801,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-12,2017-06-06,2017-06-12,2017-06-13,2017-06-15,2017-06-15,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-13,2017-06-07,2017-06-13,2017-06-14,2017-06-16,2017-06-16,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-14,2017-06-08,2017-06-14,2017-06-15,2017-06-17,2017-06-17,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-15,2017-06-09,2017-06-15,2017-06-16,2017-06-18,2017-06-18,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-16,2017-06-10,2017-06-16,2017-06-17,2017-06-19,2017-06-19,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-17,2017-06-11,2017-06-17,2017-06-18,2017-06-20,2017-06-20,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-18,2017-06-12,2017-06-18,2017-06-19,2017-06-21,2017-06-21,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-19,2017-06-13,2017-06-19,2017-06-20,2017-06-22,2017-06-22,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-20,2017-06-14,2017-06-20,2017-06-21,2017-06-23,2017-06-23,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-21,2017-06-15,2017-06-21,2017-06-22,2017-06-24,2017-06-24,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-22,2017-06-16,2017-06-22,2017-06-23,2017-06-25,2017-06-25,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-23,2017-06-17,2017-06-23,2017-06-24,2017-06-26,2017-06-26,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-24,2017-06-18,2017-06-24,2017-06-25,2017-06-27,2017-06-27,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-25,2017-06-19,2017-06-25,2017-06-26,2017-06-28,2017-06-28,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-26,2017-06-20,2017-06-26,2017-06-27,2017-06-29,2017-06-29,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-06-27,2017-06-21,2017-06-27,2017-06-28,2017-06-30,2017-06-30,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2018,2018-02-28,2018-02-22,2018-02-28,2018-03-01,2018-03-03,2018-03-03,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-01,2018-02-23,2018-03-01,2018-03-02,2018-03-04,2018-03-04,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-02,2018-02-24,2018-03-02,2018-03-03,2018-03-05,2018-03-05,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-03,2018-02-25,2018-03-03,2018-03-04,2018-03-06,2018-03-06,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-04,2018-02-26,2018-03-04,2018-03-05,2018-03-07,2018-03-07,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-05,2018-02-27,2018-03-05,2018-03-06,2018-03-08,2018-03-08,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-06,2018-02-28,2018-03-06,2018-03-07,2018-03-09,2018-03-09,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-07,2018-03-01,2018-03-07,2018-03-08,2018-03-10,2018-03-10,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-08,2018-03-02,2018-03-08,2018-03-09,2018-03-11,2018-03-11,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-09,2018-03-03,2018-03-09,2018-03-10,2018-03-12,2018-03-12,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-10,2018-03-04,2018-03-10,2018-03-11,2018-03-13,2018-03-13,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-11,2018-03-05,2018-03-11,2018-03-12,2018-03-14,2018-03-14,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-12,2018-03-06,2018-03-12,2018-03-13,2018-03-15,2018-03-15,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-13,2018-03-07,2018-03-13,2018-03-14,2018-03-16,2018-03-16,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-14,2018-03-08,2018-03-14,2018-03-15,2018-03-17,2018-03-17,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-15,2018-03-09,2018-03-15,2018-03-16,2018-03-18,2018-03-18,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-16,2018-03-10,2018-03-16,2018-03-17,2018-03-19,2018-03-19,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-17,2018-03-11,2018-03-17,2018-03-18,2018-03-20,2018-03-20,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-18,2018-03-12,2018-03-18,2018-03-19,2018-03-21,2018-03-21,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-19,2018-03-13,2018-03-19,2018-03-20,2018-03-22,2018-03-22,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-20,2018-03-14,2018-03-20,2018-03-21,2018-03-23,2018-03-23,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-21,2018-03-15,2018-03-21,2018-03-22,2018-03-24,2018-03-24,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-22,2018-03-16,2018-03-22,2018-03-23,2018-03-25,2018-03-25,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-23,2018-03-17,2018-03-23,2018-03-24,2018-03-26,2018-03-26,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-24,2018-03-18,2018-03-24,2018-03-25,2018-03-27,2018-03-27,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-25,2018-03-19,2018-03-25,2018-03-26,2018-03-28,2018-03-28,1,0,,0.116014414,0.05837923358,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-26,2018-03-20,2018-03-26,2018-03-27,2018-03-29,2018-03-29,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-27,2018-03-21,2018-03-27,2018-03-28,2018-03-30,2018-03-30,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-28,2018-03-22,2018-03-28,2018-03-29,2018-03-31,2018-03-31,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-29,2018-03-23,2018-03-29,2018-03-30,2018-04-01,2018-04-01,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-30,2018-03-24,2018-03-30,2018-03-31,2018-04-02,2018-04-02,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-03-31,2018-03-25,2018-03-31,2018-04-01,2018-04-03,2018-04-03,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-01,2018-03-26,2018-04-01,2018-04-02,2018-04-04,2018-04-04,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-02,2018-03-27,2018-04-02,2018-04-03,2018-04-05,2018-04-05,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-03,2018-03-28,2018-04-03,2018-04-04,2018-04-06,2018-04-06,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-04,2018-03-29,2018-04-04,2018-04-05,2018-04-07,2018-04-07,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-05,2018-03-30,2018-04-05,2018-04-06,2018-04-08,2018-04-08,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-06,2018-03-31,2018-04-06,2018-04-07,2018-04-09,2018-04-09,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
weighted_rf,S2,2018,2018-04-07,2018-04-01,2018-04-07,2018-04-08,2018-04-10,2018-04-10,1,0,,0,7.065610917e-06,0.08779766022,0,temporal_sigmoid
