model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
temperature_transition,S0,2023,2023-03-03,2023-02-25,2023-03-03,2023-03-04,2023-03-06,2023-03-06,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-04,2023-02-26,2023-03-04,2023-03-05,2023-03-07,2023-03-07,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-05,2023-02-27,2023-03-05,2023-03-06,2023-03-08,2023-03-08,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-06,2023-02-28,2023-03-06,2023-03-07,2023-03-09,2023-03-09,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-07,2023-03-01,2023-03-07,2023-03-08,2023-03-10,2023-03-10,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-08,2023-03-02,2023-03-08,2023-03-09,2023-03-11,2023-03-11,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-09,2023-03-03,2023-03-09,2023-03-10,2023-03-12,2023-03-12,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-10,2023-03-04,2023-03-10,2023-03-11,2023-03-13,2023-03-13,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-11,2023-03-05,2023-03-11,2023-03-12,2023-03-14,2023-03-14,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-12,2023-03-06,2023-03-12,2023-03-13,2023-03-15,2023-03-15,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-13,2023-03-07,2023-03-13,2023-03-14,2023-03-16,2023-03-16,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-14,2023-03-08,2023-03-14,2023-03-15,2023-03-17,2023-03-17,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-15,2023-03-09,2023-03-15,2023-03-16,2023-03-18,2023-03-18,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-16,2023-03-10,2023-03-16,2023-03-17,2023-03-19,2023-03-19,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-17,2023-03-11,2023-03-17,2023-03-18,2023-03-20,2023-03-20,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-18,2023-03-12,2023-03-18,2023-03-19,2023-03-21,2023-03-21,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-19,2023-03-13,2023-03-19,2023-03-20,2023-03-22,2023-03-22,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-20,2023-03-14,2023-03-20,2023-03-21,2023-03-23,2023-03-23,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-21,2023-03-15,2023-03-21,2023-03-22,2023-03-24,2023-03-24,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-22,2023-03-16,2023-03-22,2023-03-23,2023-03-25,2023-03-25,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-23,2023-03-17,2023-03-23,2023-03-24,2023-03-26,2023-03-26,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-24,2023-03-18,2023-03-24,2023-03-25,2023-03-27,2023-03-27,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-25,2023-03-19,2023-03-25,2023-03-26,2023-03-28,2023-03-28,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-26,2023-03-20,2023-03-26,2023-03-27,2023-03-29,2023-03-29,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-27,2023-03-21,2023-03-27,2023-03-28,2023-03-30,2023-03-30,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-28,2023-03-22,2023-03-28,2023-03-29,2023-03-31,2023-03-31,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-29,2023-03-23,2023-03-29,2023-03-30,2023-04-01,2023-04-01,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-30,2023-03-24,2023-03-30,2023-03-31,2023-04-02,2023-04-02,1,0,,0.005174644243,0.005174644243,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-03-31,2023-03-25,2023-03-31,2023-04-01,2023-04-03,2023-04-03,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-01,2023-03-26,2023-04-01,2023-04-02,2023-04-04,2023-04-04,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-02,2023-03-27,2023-04-02,2023-04-03,2023-04-05,2023-04-05,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-03,2023-03-28,2023-04-03,2023-04-04,2023-04-06,2023-04-06,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-04,2023-03-29,2023-04-04,2023-04-05,2023-04-07,2023-04-07,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-05,2023-03-30,2023-04-05,2023-04-06,2023-04-08,2023-04-08,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-06,2023-03-31,2023-04-06,2023-04-07,2023-04-09,2023-04-09,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-07,2023-04-01,2023-04-07,2023-04-08,2023-04-10,2023-04-10,1,1,fixed36_0043,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-08,2023-04-02,2023-04-08,2023-04-09,2023-04-11,2023-04-11,1,1,fixed36_0043,0.2676056338,0.2676056338,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-09,2023-04-03,2023-04-09,2023-04-10,2023-04-12,2023-04-12,1,1,fixed36_0043,0.4102564103,0.4102564103,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-10,2023-04-04,2023-04-10,2023-04-11,2023-04-13,2023-04-13,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-11,2023-04-05,2023-04-11,2023-04-12,2023-04-14,2023-04-14,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-12,2023-04-06,2023-04-12,2023-04-13,2023-04-15,2023-04-15,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-13,2023-04-07,2023-04-13,2023-04-14,2023-04-16,2023-04-16,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-14,2023-04-08,2023-04-14,2023-04-15,2023-04-17,2023-04-17,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-15,2023-04-09,2023-04-15,2023-04-16,2023-04-18,2023-04-18,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-16,2023-04-10,2023-04-16,2023-04-17,2023-04-19,2023-04-19,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-17,2023-04-11,2023-04-17,2023-04-18,2023-04-20,2023-04-20,1,1,fixed36_0043,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-18,2023-04-12,2023-04-18,2023-04-19,2023-04-21,2023-04-21,1,0,,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-19,2023-04-13,2023-04-19,2023-04-20,2023-04-22,2023-04-22,1,0,,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-20,2023-04-14,2023-04-20,2023-04-21,2023-04-23,2023-04-23,1,0,,0.3370786517,0.3370786517,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-21,2023-04-15,2023-04-21,2023-04-22,2023-04-24,2023-04-24,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-22,2023-04-16,2023-04-22,2023-04-23,2023-04-25,2023-04-25,1,0,,0.2676056338,0.2676056338,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-23,2023-04-17,2023-04-23,2023-04-24,2023-04-26,2023-04-26,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-24,2023-04-18,2023-04-24,2023-04-25,2023-04-27,2023-04-27,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-25,2023-04-19,2023-04-25,2023-04-26,2023-04-28,2023-04-28,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-26,2023-04-20,2023-04-26,2023-04-27,2023-04-29,2023-04-29,1,0,,0.2676056338,0.2676056338,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-27,2023-04-21,2023-04-27,2023-04-28,2023-04-30,2023-04-30,1,0,,0.4102564103,0.4102564103,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-28,2023-04-22,2023-04-28,2023-04-29,2023-05-01,2023-05-01,1,0,,0.02016430172,0.02016430172,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-29,2023-04-23,2023-04-29,2023-04-30,2023-05-02,2023-05-02,1,0,,0.2676056338,0.2676056338,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-04-30,2023-04-24,2023-04-30,2023-05-01,2023-05-03,2023-05-03,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-01,2023-04-25,2023-05-01,2023-05-02,2023-05-04,2023-05-04,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-02,2023-04-26,2023-05-02,2023-05-03,2023-05-05,2023-05-05,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-03,2023-04-27,2023-05-03,2023-05-04,2023-05-06,2023-05-06,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-04,2023-04-28,2023-05-04,2023-05-05,2023-05-07,2023-05-07,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-05,2023-04-29,2023-05-05,2023-05-06,2023-05-08,2023-05-08,1,1,fixed36_0044,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-06,2023-04-30,2023-05-06,2023-05-07,2023-05-09,2023-05-09,1,1,fixed36_0044,0.3333333333,0.3333333333,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-07,2023-05-01,2023-05-07,2023-05-08,2023-05-10,2023-05-10,1,1,fixed36_0044,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-08,2023-05-02,2023-05-08,2023-05-09,2023-05-11,2023-05-11,1,1,fixed36_0044,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-09,2023-05-03,2023-05-09,2023-05-10,2023-05-12,2023-05-12,1,1,fixed36_0044,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-10,2023-05-04,2023-05-10,2023-05-11,2023-05-13,2023-05-13,1,0,,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-11,2023-05-05,2023-05-11,2023-05-12,2023-05-14,2023-05-14,1,0,,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-12,2023-05-06,2023-05-12,2023-05-13,2023-05-15,2023-05-15,1,0,,0.2941176471,0.2941176471,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-13,2023-05-07,2023-05-13,2023-05-14,2023-05-16,2023-05-16,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-14,2023-05-08,2023-05-14,2023-05-15,2023-05-17,2023-05-17,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-15,2023-05-09,2023-05-15,2023-05-16,2023-05-18,2023-05-18,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-16,2023-05-10,2023-05-16,2023-05-17,2023-05-19,2023-05-19,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-17,2023-05-11,2023-05-17,2023-05-18,2023-05-20,2023-05-20,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-18,2023-05-12,2023-05-18,2023-05-19,2023-05-21,2023-05-21,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-19,2023-05-13,2023-05-19,2023-05-20,2023-05-22,2023-05-22,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-20,2023-05-14,2023-05-20,2023-05-21,2023-05-23,2023-05-23,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-21,2023-05-15,2023-05-21,2023-05-22,2023-05-24,2023-05-24,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-22,2023-05-16,2023-05-22,2023-05-23,2023-05-25,2023-05-25,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-23,2023-05-17,2023-05-23,2023-05-24,2023-05-26,2023-05-26,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-24,2023-05-18,2023-05-24,2023-05-25,2023-05-27,2023-05-27,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-25,2023-05-19,2023-05-25,2023-05-26,2023-05-28,2023-05-28,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-26,2023-05-20,2023-05-26,2023-05-27,2023-05-29,2023-05-29,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-27,2023-05-21,2023-05-27,2023-05-28,2023-05-30,2023-05-30,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-28,2023-05-22,2023-05-28,2023-05-29,2023-05-31,2023-05-31,1,0,,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-29,2023-05-23,2023-05-29,2023-05-30,2023-06-01,2023-06-01,1,1,fixed36_0045,0.006605019815,0.006605019815,0.01946472019,0,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-30,2023-05-24,2023-05-30,2023-05-31,2023-06-02,2023-06-02,1,1,fixed36_0045,0.3333333333,0.3333333333,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-05-31,2023-05-25,2023-05-31,2023-06-01,2023-06-03,2023-06-03,1,1,fixed36_0045,0.3492063492,0.3492063492,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-06-01,2023-05-26,2023-06-01,2023-06-02,2023-06-04,2023-06-04,1,1,fixed36_0045,0.3161764706,0.3161764706,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-06-02,2023-05-27,2023-06-02,2023-06-03,2023-06-05,2023-06-05,1,1,fixed36_0045,0.3161764706,0.3161764706,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-06-03,2023-05-28,2023-06-03,2023-06-04,2023-06-06,2023-06-06,1,1,fixed36_0045,0.3161764706,0.3161764706,0.01946472019,1,not_applicable_training_only_probability
temperature_transition,S0,2023,2023-06-04,2023-05-29,2023-06-04,2023-06-05,2023-06-07,2023-06-07,1,0,,0.3161764706,0.3161764706,0.01946472019,1,not_applicable_training_only_probability
