model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2020,2020-04-28,2020-04-15,2020-04-28,2020-04-29,2020-05-01,2020-05-01,1,0,,1.225593485e-05,5.201778633e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-29,2020-04-16,2020-04-29,2020-04-30,2020-05-02,2020-05-02,1,0,,0.0004805762787,0.0005870464507,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-30,2020-04-17,2020-04-30,2020-05-01,2020-05-03,2020-05-03,1,0,,2.107404066e-05,7.4413548e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-01,2020-04-18,2020-05-01,2020-05-02,2020-05-04,2020-05-04,1,0,,3.176128022e-05,9.757351228e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-02,2020-04-19,2020-05-02,2020-05-03,2020-05-05,2020-05-05,1,0,,6.878573374e-05,0.0001625599845,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-03,2020-04-20,2020-05-03,2020-05-04,2020-05-06,2020-05-06,1,0,,0.0001326755062,0.0002508760566,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-04,2020-04-21,2020-05-04,2020-05-05,2020-05-07,2020-05-07,1,0,,0.004373721585,0.0025265473,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-05,2020-04-22,2020-05-05,2020-05-06,2020-05-08,2020-05-08,1,0,,0.01239765028,0.005042757288,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-06,2020-04-23,2020-05-06,2020-05-07,2020-05-09,2020-05-09,1,0,,4.679022976e-05,0.0001260304359,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-07,2020-04-24,2020-05-07,2020-05-08,2020-05-10,2020-05-10,1,0,,0.003061048719,0.0019952601,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-08,2020-04-25,2020-05-08,2020-05-09,2020-05-11,2020-05-11,1,0,,0.001565024763,0.001280600154,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-09,2020-04-26,2020-05-09,2020-05-10,2020-05-12,2020-05-12,1,0,,0.01679759472,0.006174386001,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-10,2020-04-27,2020-05-10,2020-05-11,2020-05-13,2020-05-13,1,0,,0.0645009306,0.01537542313,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-11,2020-04-28,2020-05-11,2020-05-12,2020-05-14,2020-05-14,1,0,,0.05323769684,0.01346407376,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-12,2020-04-29,2020-05-12,2020-05-13,2020-05-15,2020-05-15,1,0,,0.2663644698,0.04469976435,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-13,2020-04-30,2020-05-13,2020-05-14,2020-05-16,2020-05-16,1,0,,0.009591963932,0.004251936624,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-14,2020-05-01,2020-05-14,2020-05-15,2020-05-17,2020-05-17,1,0,,0.1023943504,0.02131341779,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-15,2020-05-02,2020-05-15,2020-05-16,2020-05-18,2020-05-18,1,0,,0.04113053688,0.0112840634,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-16,2020-05-03,2020-05-16,2020-05-17,2020-05-19,2020-05-19,1,0,,0.1765651152,0.03198551961,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-17,2020-05-04,2020-05-17,2020-05-18,2020-05-20,2020-05-20,1,0,,0.250792718,0.04246319721,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-18,2020-05-05,2020-05-18,2020-05-19,2020-05-21,2020-05-21,1,0,,0.3662002333,0.05979677638,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-05-19,2020-05-06,2020-05-19,2020-05-20,2020-05-22,2020-05-22,1,0,,0.00511198425,0.002801359809,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-20,2020-05-07,2020-05-20,2020-05-21,2020-05-23,2020-05-23,1,0,,7.295607765e-05,0.0001690048477,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-21,2020-05-08,2020-05-21,2020-05-22,2020-05-24,2020-05-24,1,0,,4.400051188e-05,0.0001210153178,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-22,2020-05-09,2020-05-22,2020-05-23,2020-05-25,2020-05-25,1,0,,0.001480850327,0.001234662277,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-23,2020-05-10,2020-05-23,2020-05-24,2020-05-26,2020-05-26,1,0,,0.01727641055,0.006291381493,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-24,2020-05-11,2020-05-24,2020-05-25,2020-05-27,2020-05-27,1,0,,0.00661935798,0.003324400664,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-25,2020-05-12,2020-05-25,2020-05-26,2020-05-28,2020-05-28,1,0,,0.001158556536,0.001049831161,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-26,2020-05-13,2020-05-26,2020-05-27,2020-05-29,2020-05-29,1,0,,0.001070007654,0.0009961080712,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-27,2020-05-14,2020-05-27,2020-05-28,2020-05-30,2020-05-30,1,0,,1.749286332e-06,1.437583734e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-28,2020-05-15,2020-05-28,2020-05-29,2020-05-31,2020-05-31,1,0,,1.601479871e-05,6.207180879e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-29,2020-05-16,2020-05-29,2020-05-30,2020-06-01,2020-06-01,1,0,,4.586950655e-05,0.0001243867535,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-30,2020-05-17,2020-05-30,2020-05-31,2020-06-02,2020-06-02,1,0,,1.887654368e-06,1.511727496e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-05-31,2020-05-18,2020-05-31,2020-06-01,2020-06-03,2020-06-03,1,0,,0.0003707733714,0.0004946083553,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-01,2020-05-19,2020-06-01,2020-06-02,2020-06-04,2020-06-04,1,0,,0.0006156716579,0.0006914142072,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-02,2020-05-20,2020-06-02,2020-06-03,2020-06-05,2020-06-05,1,0,,0.00207534078,0.001543175108,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-03,2020-05-21,2020-06-03,2020-06-04,2020-06-06,2020-06-06,1,0,,5.657038395e-05,0.0001428654514,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-04,2020-05-22,2020-06-04,2020-06-05,2020-06-07,2020-06-07,1,0,,0.0001119271591,0.0002242206832,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-05,2020-05-23,2020-06-05,2020-06-06,2020-06-08,2020-06-08,1,0,,0.0005477317823,0.0006400218462,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-06,2020-05-24,2020-06-06,2020-06-07,2020-06-09,2020-06-09,1,0,,0.0005091167807,0.0006098489274,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-07,2020-05-25,2020-06-07,2020-06-08,2020-06-10,2020-06-10,1,0,,0.002313784793,0.001658198253,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-08,2020-05-26,2020-06-08,2020-06-09,2020-06-11,2020-06-11,1,0,,0.001896687236,0.001454042578,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-09,2020-05-27,2020-06-09,2020-06-10,2020-06-12,2020-06-12,1,0,,0.02116195159,0.007205822236,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-10,2020-05-28,2020-06-10,2020-06-11,2020-06-13,2020-06-13,1,0,,0.0009227899838,0.00090331282,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-11,2020-05-29,2020-06-11,2020-06-12,2020-06-14,2020-06-14,1,0,,7.588622929e-05,0.0001734584271,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-12,2020-05-30,2020-06-12,2020-06-13,2020-06-15,2020-06-15,1,0,,7.373129261e-06,3.718475588e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-13,2020-05-31,2020-06-13,2020-06-14,2020-06-16,2020-06-16,1,0,,9.298918944e-06,4.334499911e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-14,2020-06-01,2020-06-14,2020-06-15,2020-06-17,2020-06-17,1,0,,0.0005495331875,0.0006414114725,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-15,2020-06-02,2020-06-15,2020-06-16,2020-06-18,2020-06-18,1,0,,0.0003393222534,0.0004664808957,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-16,2020-06-03,2020-06-16,2020-06-17,2020-06-19,2020-06-19,1,0,,0.000667556477,0.000729372865,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-17,2020-06-04,2020-06-17,2020-06-18,2020-06-20,2020-06-20,1,0,,9.333333006e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-18,2020-06-05,2020-06-18,2020-06-19,2020-06-21,2020-06-21,1,0,,1.191279428e-06,1.115357881e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-19,2020-06-06,2020-06-19,2020-06-20,2020-06-22,2020-06-22,1,0,,3.972745458e-06,2.471476815e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-20,2020-06-07,2020-06-20,2020-06-21,2020-06-23,2020-06-23,1,0,,7.073928539e-05,0.0001655950553,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-21,2020-06-08,2020-06-21,2020-06-22,2020-06-24,2020-06-24,1,0,,6.368410566e-06,3.375498475e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-22,2020-06-09,2020-06-22,2020-06-23,2020-06-25,2020-06-25,1,0,,0.0001151151171,0.0002284189247,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-23,2020-06-10,2020-06-23,2020-06-24,2020-06-26,2020-06-26,1,0,,2.541157704e-05,8.4206477e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-24,2020-06-11,2020-06-24,2020-06-25,2020-06-27,2020-06-27,1,0,,0.0002205078573,0.0003509073404,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-25,2020-06-12,2020-06-25,2020-06-26,2020-06-28,2020-06-28,1,0,,0.000566740354,0.0006546083938,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-26,2020-06-13,2020-06-26,2020-06-27,2020-06-29,2020-06-29,1,0,,1.747371008e-05,6.575157125e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-06-27,2020-06-14,2020-06-27,2020-06-28,2020-06-30,2020-06-30,1,0,,4.674868087e-06,2.751985748e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2021,2021-02-28,2021-02-15,2021-02-28,2021-03-01,2021-03-03,2021-03-03,1,0,,0.01519327192,0.004174929473,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-01,2021-02-16,2021-03-01,2021-03-02,2021-03-04,2021-03-04,1,0,,0.01046011604,0.003228607773,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-02,2021-02-17,2021-03-02,2021-03-03,2021-03-05,2021-03-05,1,0,,0.007530642651,0.00257657755,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-03,2021-02-18,2021-03-03,2021-03-04,2021-03-06,2021-03-06,1,0,,0.001224336657,0.0007440548742,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-04,2021-02-19,2021-03-04,2021-03-05,2021-03-07,2021-03-07,1,0,,0.0001623205033,0.0001873770668,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-05,2021-02-20,2021-03-05,2021-03-06,2021-03-08,2021-03-08,1,0,,0.0002543536836,0.0002545801718,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-06,2021-02-21,2021-03-06,2021-03-07,2021-03-09,2021-03-09,1,0,,0.003074917221,0.001395664529,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-07,2021-02-22,2021-03-07,2021-03-08,2021-03-10,2021-03-10,1,0,,0.003731692742,0.0015931644,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-08,2021-02-23,2021-03-08,2021-03-09,2021-03-11,2021-03-11,1,0,,0.0008135114474,0.0005628754846,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-09,2021-02-24,2021-03-09,2021-03-10,2021-03-12,2021-03-12,1,0,,0.0006797672006,0.000497934422,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-10,2021-02-25,2021-03-10,2021-03-11,2021-03-13,2021-03-13,1,0,,0.001106500964,0.0006943864217,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-11,2021-02-26,2021-03-11,2021-03-12,2021-03-14,2021-03-14,1,0,,0.009387218732,0.002997249702,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-12,2021-02-27,2021-03-12,2021-03-13,2021-03-15,2021-03-15,1,0,,0.02086055499,0.005198291685,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-13,2021-02-28,2021-03-13,2021-03-14,2021-03-16,2021-03-16,1,0,,0.001077659161,0.000681978676,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-14,2021-03-01,2021-03-14,2021-03-15,2021-03-17,2021-03-17,1,0,,0.0001430557278,0.0001719000562,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-15,2021-03-02,2021-03-15,2021-03-16,2021-03-18,2021-03-18,1,0,,0.0004668907013,0.0003853270928,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-16,2021-03-03,2021-03-16,2021-03-17,2021-03-19,2021-03-19,1,0,,0.002518809535,0.001217789434,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-17,2021-03-04,2021-03-17,2021-03-18,2021-03-20,2021-03-20,1,0,,0.003550194058,0.001539761738,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-18,2021-03-05,2021-03-18,2021-03-19,2021-03-21,2021-03-21,1,0,,0.003889727877,0.001639003124,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-19,2021-03-06,2021-03-19,2021-03-20,2021-03-22,2021-03-22,1,0,,0.003807177037,0.001615133278,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-20,2021-03-07,2021-03-20,2021-03-21,2021-03-23,2021-03-23,1,0,,0.01577430879,0.004284484233,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-21,2021-03-08,2021-03-21,2021-03-22,2021-03-24,2021-03-24,1,0,,0.139708695,0.02046803278,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-22,2021-03-09,2021-03-22,2021-03-23,2021-03-25,2021-03-25,1,0,,0.3406112983,0.04399907363,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-23,2021-03-10,2021-03-23,2021-03-24,2021-03-26,2021-03-26,1,0,,0.5418752801,0.07493422507,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-24,2021-03-11,2021-03-24,2021-03-25,2021-03-27,2021-03-27,1,0,,0.5513430325,0.07676152793,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-25,2021-03-12,2021-03-25,2021-03-26,2021-03-28,2021-03-28,1,0,,0.7763694403,0.1444885707,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-26,2021-03-13,2021-03-26,2021-03-27,2021-03-29,2021-03-29,1,0,,0.7817285328,0.1471347262,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-27,2021-03-14,2021-03-27,2021-03-28,2021-03-30,2021-03-30,1,0,,0.6125857892,0.08987547255,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-28,2021-03-15,2021-03-28,2021-03-29,2021-03-31,2021-03-31,1,0,,0.315353932,0.04082354265,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-29,2021-03-16,2021-03-29,2021-03-30,2021-04-01,2021-04-01,1,0,,0.3568707031,0.04610061553,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-30,2021-03-17,2021-03-30,2021-03-31,2021-04-02,2021-04-02,1,0,,0.6248562907,0.09282159059,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-31,2021-03-18,2021-03-31,2021-04-01,2021-04-03,2021-04-03,1,0,,0.9672146436,0.4210855921,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-01,2021-03-19,2021-04-01,2021-04-02,2021-04-04,2021-04-04,1,0,,0.989759188,0.6204440946,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-02,2021-03-20,2021-04-02,2021-04-03,2021-04-05,2021-04-05,1,0,,0.8578441483,0.1976210669,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-03,2021-03-21,2021-04-03,2021-04-04,2021-04-06,2021-04-06,1,0,,0.6051689242,0.08815211013,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-04,2021-03-22,2021-04-04,2021-04-05,2021-04-07,2021-04-07,1,0,,0.7358145008,0.1268797066,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-05,2021-03-23,2021-04-05,2021-04-06,2021-04-08,2021-04-08,1,0,,0.0323868069,0.007061889121,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-06,2021-03-24,2021-04-06,2021-04-07,2021-04-09,2021-04-09,1,0,,0.01047525944,0.003231819963,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-07,2021-03-25,2021-04-07,2021-04-08,2021-04-10,2021-04-10,1,0,,0.06442657564,0.01150220825,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-08,2021-03-26,2021-04-08,2021-04-09,2021-04-11,2021-04-11,1,0,,0.034609309,0.007398181833,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-09,2021-03-27,2021-04-09,2021-04-10,2021-04-12,2021-04-12,1,0,,0.2575931601,0.03389046386,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-10,2021-03-28,2021-04-10,2021-04-11,2021-04-13,2021-04-13,1,0,,0.4811803803,0.06421090971,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-11,2021-03-29,2021-04-11,2021-04-12,2021-04-14,2021-04-14,1,1,fixed36_0040,0.6949102898,0.1124360175,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-12,2021-03-30,2021-04-12,2021-04-13,2021-04-15,2021-04-15,1,0,,0.8839096258,0.2239867598,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-13,2021-03-31,2021-04-13,2021-04-14,2021-04-16,2021-04-16,1,0,,0.8066319326,0.1606788462,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-14,2021-04-01,2021-04-14,2021-04-15,2021-04-17,2021-04-17,1,0,,0.8110058597,0.163299142,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-15,2021-04-02,2021-04-15,2021-04-16,2021-04-18,2021-04-18,1,0,,0.7817378253,0.1471393898,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-16,2021-04-03,2021-04-16,2021-04-17,2021-04-19,2021-04-19,1,0,,0.8256504249,0.1726968456,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-17,2021-04-04,2021-04-17,2021-04-18,2021-04-20,2021-04-20,1,0,,0.03400190178,0.007306866368,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-18,2021-04-05,2021-04-18,2021-04-19,2021-04-21,2021-04-21,1,1,fixed36_0041,0.1205125877,0.01826866383,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-19,2021-04-06,2021-04-19,2021-04-20,2021-04-22,2021-04-22,1,0,,0.8376267965,0.181199167,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-20,2021-04-07,2021-04-20,2021-04-21,2021-04-23,2021-04-23,1,0,,0.9269985408,0.2903778733,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-21,2021-04-08,2021-04-21,2021-04-22,2021-04-24,2021-04-24,1,0,,0.8318423473,0.1769922656,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-22,2021-04-09,2021-04-22,2021-04-23,2021-04-25,2021-04-25,1,0,,0.04762466237,0.009266911959,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-23,2021-04-10,2021-04-23,2021-04-24,2021-04-26,2021-04-26,1,1,fixed36_0042,0.3886419473,0.05035633123,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-24,2021-04-11,2021-04-24,2021-04-25,2021-04-27,2021-04-27,1,1,fixed36_0042,0.8766336642,0.2159027484,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-25,2021-04-12,2021-04-25,2021-04-26,2021-04-28,2021-04-28,1,1,fixed36_0042,0.9720219464,0.4484996576,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-26,2021-04-13,2021-04-26,2021-04-27,2021-04-29,2021-04-29,1,1,fixed36_0042,0.9693505101,0.4327000347,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-27,2021-04-14,2021-04-27,2021-04-28,2021-04-30,2021-04-30,1,0,,0.9383995465,0.3166237471,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-28,2021-04-15,2021-04-28,2021-04-29,2021-05-01,2021-05-01,1,0,,0.8893182619,0.2304338728,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-29,2021-04-16,2021-04-29,2021-04-30,2021-05-02,2021-05-02,1,0,,0.7818478534,0.1471946293,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-30,2021-04-17,2021-04-30,2021-05-01,2021-05-03,2021-05-03,1,0,,0.9152210764,0.2680893555,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-01,2021-04-18,2021-05-01,2021-05-02,2021-05-04,2021-05-04,1,0,,0.7319892309,0.1254063106,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-02,2021-04-19,2021-05-02,2021-05-03,2021-05-05,2021-05-05,1,0,,0.7610914082,0.1373877966,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-03,2021-04-20,2021-05-03,2021-05-04,2021-05-06,2021-05-06,1,0,,0.2449532739,0.03242078626,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-04,2021-04-21,2021-05-04,2021-05-05,2021-05-07,2021-05-07,1,0,,2.984857142e-05,5.900241126e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-05,2021-04-22,2021-05-05,2021-05-06,2021-05-08,2021-05-08,1,0,,0.01548041986,0.004229223982,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-06,2021-04-23,2021-05-06,2021-05-07,2021-05-09,2021-05-09,1,0,,0.008730734161,0.002851702116,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-07,2021-04-24,2021-05-07,2021-05-08,2021-05-10,2021-05-10,1,0,,0.04253678228,0.008554315943,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-08,2021-04-25,2021-05-08,2021-05-09,2021-05-11,2021-05-11,1,0,,0.004937726891,0.001929595195,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-09,2021-04-26,2021-05-09,2021-05-10,2021-05-12,2021-05-12,1,0,,0.0023027502,0.001145411246,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-10,2021-04-27,2021-05-10,2021-05-11,2021-05-13,2021-05-13,1,0,,0.01345425668,0.00383926612,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-11,2021-04-28,2021-05-11,2021-05-12,2021-05-14,2021-05-14,1,0,,5.991641547e-05,9.492252966e-05,0.04251099281,0,temporal_sigmoid
