model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_logistic,S1,2021,2021-06-18,2021-06-12,2021-06-18,2021-06-19,2021-06-21,2021-06-21,1,0,,0.00420155571,0.002281342474,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-19,2021-06-13,2021-06-19,2021-06-20,2021-06-22,2021-06-22,1,0,,0.001485263902,0.001087144851,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-20,2021-06-14,2021-06-20,2021-06-21,2021-06-23,2021-06-23,1,0,,0.01128877757,0.004624124241,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-21,2021-06-15,2021-06-21,2021-06-22,2021-06-24,2021-06-24,1,0,,0.05414070396,0.01443017149,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-22,2021-06-16,2021-06-22,2021-06-23,2021-06-25,2021-06-25,1,0,,0.05402127078,0.01440654691,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-23,2021-06-17,2021-06-23,2021-06-24,2021-06-26,2021-06-26,1,0,,0.2982166525,0.05751962778,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-24,2021-06-18,2021-06-24,2021-06-25,2021-06-27,2021-06-27,1,0,,0.387575767,0.07496752073,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-25,2021-06-19,2021-06-25,2021-06-26,2021-06-28,2021-06-28,1,0,,0.3295351982,0.06340136628,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-26,2021-06-20,2021-06-26,2021-06-27,2021-06-29,2021-06-29,1,0,,0.3633537206,0.07002218837,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-27,2021-06-21,2021-06-27,2021-06-28,2021-06-30,2021-06-30,1,0,,0.6242954621,0.1387898085,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-02-28,2021-02-22,2021-02-28,2021-03-01,2021-03-03,2021-03-03,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-01,2021-02-23,2021-03-01,2021-03-02,2021-03-04,2021-03-04,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-02,2021-02-24,2021-03-02,2021-03-03,2021-03-05,2021-03-05,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-03,2021-02-25,2021-03-03,2021-03-04,2021-03-06,2021-03-06,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-04,2021-02-26,2021-03-04,2021-03-05,2021-03-07,2021-03-07,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-05,2021-02-27,2021-03-05,2021-03-06,2021-03-08,2021-03-08,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-06,2021-02-28,2021-03-06,2021-03-07,2021-03-09,2021-03-09,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-07,2021-03-01,2021-03-07,2021-03-08,2021-03-10,2021-03-10,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-08,2021-03-02,2021-03-08,2021-03-09,2021-03-11,2021-03-11,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-09,2021-03-03,2021-03-09,2021-03-10,2021-03-12,2021-03-12,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-10,2021-03-04,2021-03-10,2021-03-11,2021-03-13,2021-03-13,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-11,2021-03-05,2021-03-11,2021-03-12,2021-03-14,2021-03-14,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-12,2021-03-06,2021-03-12,2021-03-13,2021-03-15,2021-03-15,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-13,2021-03-07,2021-03-13,2021-03-14,2021-03-16,2021-03-16,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-14,2021-03-08,2021-03-14,2021-03-15,2021-03-17,2021-03-17,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-15,2021-03-09,2021-03-15,2021-03-16,2021-03-18,2021-03-18,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-16,2021-03-10,2021-03-16,2021-03-17,2021-03-19,2021-03-19,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-17,2021-03-11,2021-03-17,2021-03-18,2021-03-20,2021-03-20,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-18,2021-03-12,2021-03-18,2021-03-19,2021-03-21,2021-03-21,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-19,2021-03-13,2021-03-19,2021-03-20,2021-03-22,2021-03-22,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-20,2021-03-14,2021-03-20,2021-03-21,2021-03-23,2021-03-23,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-21,2021-03-15,2021-03-21,2021-03-22,2021-03-24,2021-03-24,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-22,2021-03-16,2021-03-22,2021-03-23,2021-03-25,2021-03-25,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-23,2021-03-17,2021-03-23,2021-03-24,2021-03-26,2021-03-26,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-24,2021-03-18,2021-03-24,2021-03-25,2021-03-27,2021-03-27,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-25,2021-03-19,2021-03-25,2021-03-26,2021-03-28,2021-03-28,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-26,2021-03-20,2021-03-26,2021-03-27,2021-03-29,2021-03-29,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-27,2021-03-21,2021-03-27,2021-03-28,2021-03-30,2021-03-30,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-28,2021-03-22,2021-03-28,2021-03-29,2021-03-31,2021-03-31,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-29,2021-03-23,2021-03-29,2021-03-30,2021-04-01,2021-04-01,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-30,2021-03-24,2021-03-30,2021-03-31,2021-04-02,2021-04-02,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-03-31,2021-03-25,2021-03-31,2021-04-01,2021-04-03,2021-04-03,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-01,2021-03-26,2021-04-01,2021-04-02,2021-04-04,2021-04-04,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-02,2021-03-27,2021-04-02,2021-04-03,2021-04-05,2021-04-05,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-03,2021-03-28,2021-04-03,2021-04-04,2021-04-06,2021-04-06,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-04,2021-03-29,2021-04-04,2021-04-05,2021-04-07,2021-04-07,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-05,2021-03-30,2021-04-05,2021-04-06,2021-04-08,2021-04-08,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-06,2021-03-31,2021-04-06,2021-04-07,2021-04-09,2021-04-09,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-07,2021-04-01,2021-04-07,2021-04-08,2021-04-10,2021-04-10,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-08,2021-04-02,2021-04-08,2021-04-09,2021-04-11,2021-04-11,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-09,2021-04-03,2021-04-09,2021-04-10,2021-04-12,2021-04-12,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-10,2021-04-04,2021-04-10,2021-04-11,2021-04-13,2021-04-13,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-11,2021-04-05,2021-04-11,2021-04-12,2021-04-14,2021-04-14,1,1,relative90_2021_001,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-12,2021-04-06,2021-04-12,2021-04-13,2021-04-15,2021-04-15,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-13,2021-04-07,2021-04-13,2021-04-14,2021-04-16,2021-04-16,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-14,2021-04-08,2021-04-14,2021-04-15,2021-04-17,2021-04-17,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-15,2021-04-09,2021-04-15,2021-04-16,2021-04-18,2021-04-18,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-16,2021-04-10,2021-04-16,2021-04-17,2021-04-19,2021-04-19,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-17,2021-04-11,2021-04-17,2021-04-18,2021-04-20,2021-04-20,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-18,2021-04-12,2021-04-18,2021-04-19,2021-04-21,2021-04-21,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-19,2021-04-13,2021-04-19,2021-04-20,2021-04-22,2021-04-22,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-20,2021-04-14,2021-04-20,2021-04-21,2021-04-23,2021-04-23,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-21,2021-04-15,2021-04-21,2021-04-22,2021-04-24,2021-04-24,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-22,2021-04-16,2021-04-22,2021-04-23,2021-04-25,2021-04-25,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-23,2021-04-17,2021-04-23,2021-04-24,2021-04-26,2021-04-26,1,1,relative90_2021_002,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-24,2021-04-18,2021-04-24,2021-04-25,2021-04-27,2021-04-27,1,1,relative90_2021_002,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-25,2021-04-19,2021-04-25,2021-04-26,2021-04-28,2021-04-28,1,1,relative90_2021_002,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-26,2021-04-20,2021-04-26,2021-04-27,2021-04-29,2021-04-29,1,1,relative90_2021_002,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-27,2021-04-21,2021-04-27,2021-04-28,2021-04-30,2021-04-30,1,1,relative90_2021_002,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-28,2021-04-22,2021-04-28,2021-04-29,2021-05-01,2021-05-01,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-29,2021-04-23,2021-04-29,2021-04-30,2021-05-02,2021-05-02,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-04-30,2021-04-24,2021-04-30,2021-05-01,2021-05-03,2021-05-03,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-01,2021-04-25,2021-05-01,2021-05-02,2021-05-04,2021-05-04,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-02,2021-04-26,2021-05-02,2021-05-03,2021-05-05,2021-05-05,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-03,2021-04-27,2021-05-03,2021-05-04,2021-05-06,2021-05-06,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-04,2021-04-28,2021-05-04,2021-05-05,2021-05-07,2021-05-07,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-05,2021-04-29,2021-05-05,2021-05-06,2021-05-08,2021-05-08,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-06,2021-04-30,2021-05-06,2021-05-07,2021-05-09,2021-05-09,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-07,2021-05-01,2021-05-07,2021-05-08,2021-05-10,2021-05-10,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-08,2021-05-02,2021-05-08,2021-05-09,2021-05-11,2021-05-11,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-09,2021-05-03,2021-05-09,2021-05-10,2021-05-12,2021-05-12,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-10,2021-05-04,2021-05-10,2021-05-11,2021-05-13,2021-05-13,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-11,2021-05-05,2021-05-11,2021-05-12,2021-05-14,2021-05-14,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-12,2021-05-06,2021-05-12,2021-05-13,2021-05-15,2021-05-15,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-13,2021-05-07,2021-05-13,2021-05-14,2021-05-16,2021-05-16,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-14,2021-05-08,2021-05-14,2021-05-15,2021-05-17,2021-05-17,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-15,2021-05-09,2021-05-15,2021-05-16,2021-05-18,2021-05-18,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-16,2021-05-10,2021-05-16,2021-05-17,2021-05-19,2021-05-19,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-17,2021-05-11,2021-05-17,2021-05-18,2021-05-20,2021-05-20,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-18,2021-05-12,2021-05-18,2021-05-19,2021-05-21,2021-05-21,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-19,2021-05-13,2021-05-19,2021-05-20,2021-05-22,2021-05-22,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-20,2021-05-14,2021-05-20,2021-05-21,2021-05-23,2021-05-23,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-21,2021-05-15,2021-05-21,2021-05-22,2021-05-24,2021-05-24,1,1,relative90_2021_003,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-22,2021-05-16,2021-05-22,2021-05-23,2021-05-25,2021-05-25,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-23,2021-05-17,2021-05-23,2021-05-24,2021-05-26,2021-05-26,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-24,2021-05-18,2021-05-24,2021-05-25,2021-05-27,2021-05-27,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-25,2021-05-19,2021-05-25,2021-05-26,2021-05-28,2021-05-28,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-26,2021-05-20,2021-05-26,2021-05-27,2021-05-29,2021-05-29,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-27,2021-05-21,2021-05-27,2021-05-28,2021-05-30,2021-05-30,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-28,2021-05-22,2021-05-28,2021-05-29,2021-05-31,2021-05-31,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-29,2021-05-23,2021-05-29,2021-05-30,2021-06-01,2021-06-01,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-30,2021-05-24,2021-05-30,2021-05-31,2021-06-02,2021-06-02,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-05-31,2021-05-25,2021-05-31,2021-06-01,2021-06-03,2021-06-03,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-01,2021-05-26,2021-06-01,2021-06-02,2021-06-04,2021-06-04,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-02,2021-05-27,2021-06-02,2021-06-03,2021-06-05,2021-06-05,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-03,2021-05-28,2021-06-03,2021-06-04,2021-06-06,2021-06-06,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-04,2021-05-29,2021-06-04,2021-06-05,2021-06-07,2021-06-07,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-05,2021-05-30,2021-06-05,2021-06-06,2021-06-08,2021-06-08,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-06,2021-05-31,2021-06-06,2021-06-07,2021-06-09,2021-06-09,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-07,2021-06-01,2021-06-07,2021-06-08,2021-06-10,2021-06-10,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_always_negative,S0,2021,2021-06-08,2021-06-02,2021-06-08,2021-06-09,2021-06-11,2021-06-11,1,0,,1e-06,1e-06,0.5,0,not_applicable,training_cutoff_calendar_day_90p_three_day
