model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,3,2018,2018-04-27,time_decades,4.6,0.07309266064,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmax_latest,30.330425,-0.07888416473,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmin_latest,22.370424,-0.2588206158,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmax_mean3,31.91709167,-0.181289551,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmin_mean3,21.66709133,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmax_mean7,32.127568,-0.38106278,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmin_mean7,23.50042471,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmax_sd7,1.495222372,0.1026934339,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmin_sd7,1.782105441,0.2201737769,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmax_trend7,-0.02464296429,0.09786110977,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,tmin_trend7,-0.5896428929,-0.6007367685,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,rh_mean_latest,78.51403,-0.08138890162,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,rh_mean_mean7,81.79833657,-0.1649141883,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,precipitation_latest,1.2,0.2897875077,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,precipitation_sum7,42,0.163856419,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,wind_speed_mean_latest,1.835647,-0.008403350338,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,wind_speed_mean_mean7,3.378812629,-0.003818151243,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,pressure_mean_latest,1010.1209,0.04557452388,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,pressure_mean_mean7,1007.788687,0.3439702052,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,cloud_cover_latest,15.408336,0.06253176445,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,cloud_cover_mean7,26.218453,-0.01535641644,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,shortwave_radiation_latest,5662,0.0283217394,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,shortwave_radiation_mean7,5637.857143,0.1084558863,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,soil_moisture_mean_latest,0.3657917,-0.4685759591,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,soil_moisture_mean_mean7,0.3819761814,-0.2671092871,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-28,target_sin1,0.8724040568,0.06804220591,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,target_cos1,-0.4887853943,0.1523059838,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,target_sin2,-0.8528367218,0.2220840105,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,time_decades,4.6,0.03966016276,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmax_latest,32.560425,0.03552130532,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmin_latest,23.800425,0.1007825627,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmax_mean3,31.46375833,-0.1788772579,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmin_mean3,22.480425,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmax_mean7,32.41899643,-0.4177959257,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmin_mean7,23.40471043,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmax_sd7,1.31808483,0.142167311,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmin_sd7,1.73879124,0.1605247805,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmax_trend7,-0.2078571429,0.05888860924,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,tmin_trend7,-0.4189285357,-0.6418317389,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,rh_mean_latest,76.62832,-0.082251461,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,rh_mean_mean7,80.59374657,-0.156304298,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,precipitation_latest,0.7,0.2222366621,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,precipitation_sum7,28.8,0.166271328,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,wind_speed_mean_latest,3.4152596,-0.008403350338,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,wind_speed_mean_mean7,2.644263714,0.09959383473,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,pressure_mean_latest,1008.41254,-0.04951736599,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,pressure_mean_mean7,1008.098221,0.3976288923,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,cloud_cover_latest,13.270833,0.009462038819,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,cloud_cover_mean7,22.620834,0.04208890945,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,shortwave_radiation_latest,6426,-0.01355710538,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,shortwave_radiation_mean7,5880.571429,0.0196307959,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,soil_moisture_mean_latest,0.33970842,0.3897012277,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-28,soil_moisture_mean_mean7,0.3721904743,-0.3314322935,-4.223529258,8.660848834e-07,-4.223528392,6.29527495e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,target_sin1,0.8638670988,0.1090311777,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,target_cos1,-0.5037197987,0.1113143815,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,target_sin2,-0.8702939223,0.2220840105,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,time_decades,4.6,0.07375673121,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmax_latest,26.600426,-0.1180331012,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmin_latest,21.060425,-0.2906395652,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmax_mean3,29.83042533,-0.1788772579,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmin_mean3,22.41042467,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmax_mean7,31.69613943,-0.3045706346,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmin_mean7,22.91471043,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmax_sd7,2.583497669,-0.07358829025,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmin_sd7,1.860849623,0.07189956055,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmax_trend7,-0.93964275,0.04541883017,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,tmin_trend7,-0.5149998929,-0.5501162297,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,rh_mean_latest,89.12778,-0.1590632349,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,rh_mean_mean7,80.90303286,-0.1535500886,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,precipitation_latest,17.5,-0.3625815393,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,precipitation_sum7,39,0.1042299802,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,wind_speed_mean_latest,3.319036,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,wind_speed_mean_mean7,2.467886071,0.05744665388,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,pressure_mean_latest,1007.48737,-0.04747909237,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,pressure_mean_mean7,1008.048783,0.2967710583,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,cloud_cover_latest,28.679169,-0.02620566251,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,cloud_cover_mean7,20.85833443,0.01433118619,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,shortwave_radiation_latest,2487,0.01995280098,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,shortwave_radiation_mean7,5579.142857,0.1066397335,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,soil_moisture_mean_latest,0.4014167,-0.4694438807,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-29,soil_moisture_mean_mean7,0.37179167,-0.2373017001,-4.223529258,8.660848834e-07,-4.223528392,6.64517283e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,target_sin1,0.8550745086,0.02036397938,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,target_cos1,-0.5185051444,0.1094746637,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,target_sin2,-0.8867210631,0.1883164025,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,time_decades,4.6,0.0847950366,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmax_latest,25.440426,-0.1220487254,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmin_latest,21.380424,-0.2935796392,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmax_mean3,28.20042567,-0.1788772579,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmin_mean3,22.08042467,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmax_mean7,30.51328243,-0.3045706346,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmin_mean7,22.37899614,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmax_sd7,3.298709972,-0.03463231098,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmin_sd7,1.643790718,0.1180624241,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmax_trend7,-1.320714107,0.04541883017,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,tmin_trend7,-0.3628572143,-0.5652771994,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,rh_mean_latest,90.53992,-0.1590632349,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,rh_mean_mean7,81.94913714,-0.1618285985,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,precipitation_latest,6.1,-0.3847970608,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,precipitation_sum7,45,0.1042299802,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,wind_speed_mean_latest,0.8049845,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,wind_speed_mean_mean7,2.122892714,0.05744665388,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,pressure_mean_latest,1008.1668,-0.04747909237,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,pressure_mean_mean7,1008.095831,0.2610338833,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,cloud_cover_latest,59.349995,0.0003329280578,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,cloud_cover_mean7,25.64226214,-0.0005540451035,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,shortwave_radiation_latest,1910,0.01995280098,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,shortwave_radiation_mean7,4965.857143,0.05620446834,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,soil_moisture_mean_latest,0.39191672,-0.4694438807,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-30,soil_moisture_mean_mean7,0.3738809614,-0.2267115862,-4.223529258,8.660848834e-07,-4.223528392,5.719438194e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,target_sin1,0.8460288881,0.02036397938,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,target_cos1,-0.533137056,0.120344703,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,target_sin2,-0.9020987014,0.1883164025,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,time_decades,4.6,0.04955393715,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmax_latest,30.680426,-0.1180293344,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmin_latest,22.020426,-0.3377167733,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmax_mean3,27.57375933,-0.1788772579,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmin_mean3,21.48709167,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmax_mean7,30.14756829,-0.3108151759,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmin_mean7,21.89471057,-0.09313363122,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmax_sd7,3.080674369,-0.02767595828,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmin_sd7,0.9582598445,-0.134495147,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmax_trend7,-0.9132140714,0.05753672528,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,tmin_trend7,0.03178582143,0.05642655427,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,rh_mean_latest,83.61129,-0.1590632349,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,rh_mean_mean7,82.07369429,-0.1568598511,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,precipitation_latest,8.400001,-0.2636978852,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,precipitation_sum7,52.100001,0.09764554222,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,wind_speed_mean_latest,2.1897945,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,wind_speed_mean_mean7,2.044052186,0.1267208787,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,pressure_mean_latest,1008.4583,-0.07165604174,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,pressure_mean_mean7,1008.243439,0.2945281173,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,cloud_cover_latest,26.016668,0.03176027687,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,cloud_cover_mean7,25.66964343,0.07349456504,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,shortwave_radiation_latest,3711,0.03309884683,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
xgboost,3,2018,2018-05-01,shortwave_radiation_mean7,4544.857143,0.0073534049,-4.223529258,8.660848834e-07,-4.223528392,2.752989525e-07,1,raw log-odds margin
