model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S1,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-21,2015-06-23,2015-06-23,3,0,,0.01068631001,0.009140307853,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-22,2015-06-24,2015-06-24,3,0,,0.02684654295,0.01453409108,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-23,2015-06-25,2015-06-25,3,0,,0.02527001686,0.01409534204,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-24,2015-06-26,2015-06-26,3,0,,0.02306308411,0.01345865763,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-25,2015-06-27,2015-06-27,3,0,,0.005439826753,0.006519280031,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-26,2015-06-28,2015-06-28,3,0,,0.002383111045,0.004316245478,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-27,2015-06-29,2015-06-29,3,0,,0.002432249952,0.004360473682,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-28,2015-06-30,2015-06-30,3,0,,0.001812064438,0.003764274926,0.02426191952,0,temporal_sigmoid
xgboost,S1,2016,2016-02-27,2016-02-21,2016-02-27,2016-03-01,2016-03-03,2016-03-03,3,0,,0.00121393241,0.004742845353,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-02-28,2016-02-22,2016-02-28,2016-03-02,2016-03-04,2016-03-04,3,0,,0.0005783190718,0.003299235082,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-03,2016-03-05,2016-03-05,3,0,,0.0009062319878,0.004110668019,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-04,2016-03-06,2016-03-06,3,0,,0.002993215807,0.007374267285,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-05,2016-03-07,2016-03-07,3,0,,0.004307771567,0.008810645058,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-06,2016-03-08,2016-03-08,3,0,,0.002415909432,0.006640851852,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-07,2016-03-09,2016-03-09,3,0,,0.003629259067,0.008102595208,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-08,2016-03-10,2016-03-10,3,0,,0.01168957725,0.01435604696,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-09,2016-03-11,2016-03-11,3,0,,0.004203762859,0.008706015465,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-10,2016-03-12,2016-03-12,3,0,,0.002669692971,0.006973217277,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-11,2016-03-13,2016-03-13,3,0,,0.001582255354,0.005399305336,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-12,2016-03-14,2016-03-14,3,0,,0.01029073913,0.01348767316,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-13,2016-03-15,2016-03-15,3,0,,0.1083700806,0.04372350791,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-14,2016-03-16,2016-03-16,3,0,,0.1696123332,0.05571043137,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-15,2016-03-17,2016-03-17,3,0,,0.05057619512,0.02959276724,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-16,2016-03-18,2016-03-18,3,0,,0.1088154316,0.04381805874,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-17,2016-03-19,2016-03-19,3,0,,0.008156711236,0.01203806619,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-18,2016-03-20,2016-03-20,3,0,,0.006596039515,0.01085065733,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-19,2016-03-21,2016-03-21,3,0,,0.005633282941,0.01004518486,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-20,2016-03-22,2016-03-22,3,0,,0.002179386327,0.006314584355,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-21,2016-03-23,2016-03-23,3,0,,0.00209759688,0.006197572572,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-22,2016-03-24,2016-03-24,3,0,,0.00392714655,0.008421124912,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-23,2016-03-25,2016-03-25,3,0,,0.0223334413,0.01972528974,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-24,2016-03-26,2016-03-26,3,0,,0.007176572457,0.01130753019,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-25,2016-03-27,2016-03-27,3,0,,0.008851654828,0.01252927057,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-26,2016-03-28,2016-03-28,3,0,,0.01550408546,0.01648697705,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-27,2016-03-29,2016-03-29,3,0,,0.1013843641,0.04222053053,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-28,2016-03-30,2016-03-30,3,0,,0.04907136783,0.02914780403,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-29,2016-03-31,2016-03-31,3,0,,0.02264142595,0.01985875661,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-30,2016-04-01,2016-04-01,3,0,,0.2298371643,0.06635361115,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-31,2016-04-02,2016-04-02,3,0,,0.0103202695,0.01350660235,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-29,2016-03-23,2016-03-29,2016-04-01,2016-04-03,2016-04-03,3,0,,0.01221649069,0.01466939683,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-30,2016-03-24,2016-03-30,2016-04-02,2016-04-04,2016-04-04,3,0,,0.02157002129,0.01939047551,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-03,2016-04-05,2016-04-05,3,0,,0.002044962952,0.006121032867,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-04,2016-04-06,2016-04-06,3,0,,0.0006053518155,0.003373870235,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-05,2016-04-07,2016-04-07,3,0,,0.0006053518155,0.003373870235,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-06,2016-04-08,2016-04-08,3,0,,0.009046817198,0.0126636596,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-07,2016-04-09,2016-04-09,3,0,,0.007476719096,0.01153635975,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-08,2016-04-10,2016-04-10,3,0,,0.007967356592,0.01190056864,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-09,2016-04-11,2016-04-11,3,0,,0.01741507277,0.01745475395,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-10,2016-04-12,2016-04-12,3,0,,0.02935702913,0.02257397141,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-11,2016-04-13,2016-04-13,3,0,,0.08780966699,0.03917872061,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-12,2016-04-14,2016-04-14,3,0,,0.3717272282,0.09045912398,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-13,2016-04-15,2016-04-15,3,0,,0.2104993463,0.06300696908,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-14,2016-04-16,2016-04-16,3,0,,0.8118335605,0.2087452641,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-15,2016-04-17,2016-04-17,3,0,,0.933105886,0.3194433639,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-16,2016-04-18,2016-04-18,3,0,,0.9147983193,0.292175483,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-17,2016-04-19,2016-04-19,3,0,,0.9641327858,0.3931173011,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-18,2016-04-20,2016-04-20,3,0,,0.8494686484,0.2313538501,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-19,2016-04-21,2016-04-21,3,0,,0.875616014,0.2512207491,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-20,2016-04-22,2016-04-22,3,0,,0.2682702243,0.07289532325,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-21,2016-04-23,2016-04-23,3,0,,0.8132049441,0.2094763277,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-22,2016-04-24,2016-04-24,3,0,,0.9579607248,0.3739415324,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-20,2016-04-14,2016-04-20,2016-04-23,2016-04-25,2016-04-25,3,0,,0.8856751919,0.2601678287,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-21,2016-04-15,2016-04-21,2016-04-24,2016-04-26,2016-04-26,3,1,fixed36_0038,0.9442155361,0.3404377939,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-22,2016-04-16,2016-04-22,2016-04-25,2016-04-27,2016-04-27,3,1,fixed36_0038,0.9415957928,0.3350923645,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-23,2016-04-17,2016-04-23,2016-04-26,2016-04-28,2016-04-28,3,0,,0.9200162888,0.2992194108,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-24,2016-04-18,2016-04-24,2016-04-27,2016-04-29,2016-04-29,3,0,,0.919126451,0.2979821315,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-25,2016-04-19,2016-04-25,2016-04-28,2016-04-30,2016-04-30,3,0,,0.9275331497,0.3103331384,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-26,2016-04-20,2016-04-26,2016-04-29,2016-05-01,2016-05-01,3,1,fixed36_0039,0.9241793752,0.3052215885,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-27,2016-04-21,2016-04-27,2016-04-30,2016-05-02,2016-05-02,3,0,,0.8735920191,0.2495199845,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-28,2016-04-22,2016-04-28,2016-05-01,2016-05-03,2016-05-03,3,0,,0.9243699908,0.3055052396,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-29,2016-04-23,2016-04-29,2016-05-02,2016-05-04,2016-05-04,3,0,,0.8603162169,0.2390801964,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-04-30,2016-04-24,2016-04-30,2016-05-03,2016-05-05,2016-05-05,3,0,,0.8603162169,0.2390801964,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-01,2016-04-25,2016-05-01,2016-05-04,2016-05-06,2016-05-06,3,0,,0.2891597152,0.07642076203,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-02,2016-04-26,2016-05-02,2016-05-05,2016-05-07,2016-05-07,3,0,,0.008460906334,0.01225559775,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-03,2016-04-27,2016-05-03,2016-05-06,2016-05-08,2016-05-08,3,0,,0.003031023778,0.007419655988,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-04,2016-04-28,2016-05-04,2016-05-07,2016-05-09,2016-05-09,3,0,,0.002645686036,0.006942489817,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-05,2016-04-29,2016-05-05,2016-05-08,2016-05-10,2016-05-10,3,0,,0.01046634465,0.01359983643,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-06,2016-04-30,2016-05-06,2016-05-09,2016-05-11,2016-05-11,3,0,,0.004532515537,0.00903240699,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-07,2016-05-01,2016-05-07,2016-05-10,2016-05-12,2016-05-12,3,0,,0.01824745536,0.01785960113,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-08,2016-05-02,2016-05-08,2016-05-11,2016-05-13,2016-05-13,3,0,,0.02774364315,0.02195211342,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-09,2016-05-03,2016-05-09,2016-05-12,2016-05-14,2016-05-14,3,0,,0.03522665799,0.02470704907,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-10,2016-05-04,2016-05-10,2016-05-13,2016-05-15,2016-05-15,3,0,,0.06607535481,0.03386737797,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-11,2016-05-05,2016-05-11,2016-05-14,2016-05-16,2016-05-16,3,0,,0.08557426184,0.03866016472,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-12,2016-05-06,2016-05-12,2016-05-15,2016-05-17,2016-05-17,3,0,,0.01488579158,0.0161611671,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-13,2016-05-07,2016-05-13,2016-05-16,2016-05-18,2016-05-18,3,0,,0.01051677391,0.01363187019,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-14,2016-05-08,2016-05-14,2016-05-17,2016-05-19,2016-05-19,3,0,,0.002604697365,0.006889695026,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-15,2016-05-09,2016-05-15,2016-05-18,2016-05-20,2016-05-20,3,0,,0.01639845595,0.01694693657,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-16,2016-05-10,2016-05-16,2016-05-19,2016-05-21,2016-05-21,3,0,,0.2204319388,0.0647321434,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-17,2016-05-11,2016-05-17,2016-05-20,2016-05-22,2016-05-22,3,0,,0.3218918443,0.08194561489,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-18,2016-05-12,2016-05-18,2016-05-21,2016-05-23,2016-05-23,3,0,,0.05970143899,0.03217078728,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-19,2016-05-13,2016-05-19,2016-05-22,2016-05-24,2016-05-24,3,0,,0.007206870243,0.01133084747,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-20,2016-05-14,2016-05-20,2016-05-23,2016-05-25,2016-05-25,3,0,,0.003219569335,0.007641798566,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-21,2016-05-15,2016-05-21,2016-05-24,2016-05-26,2016-05-26,3,0,,0.001604081597,0.005435608495,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-22,2016-05-16,2016-05-22,2016-05-25,2016-05-27,2016-05-27,3,0,,0.001604081597,0.005435608495,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-23,2016-05-17,2016-05-23,2016-05-26,2016-05-28,2016-05-28,3,0,,0.002526515396,0.006787801315,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-24,2016-05-18,2016-05-24,2016-05-27,2016-05-29,2016-05-29,3,0,,0.004878854379,0.009363420008,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-25,2016-05-19,2016-05-25,2016-05-28,2016-05-30,2016-05-30,3,0,,0.007207870018,0.01133161604,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-26,2016-05-20,2016-05-26,2016-05-29,2016-05-31,2016-05-31,3,0,,0.00835886877,0.01218308019,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-27,2016-05-21,2016-05-27,2016-05-30,2016-06-01,2016-06-01,3,0,,0.002242631046,0.006403531725,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-28,2016-05-22,2016-05-28,2016-05-31,2016-06-02,2016-06-02,3,0,,0.001046937192,0.004411522917,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-29,2016-05-23,2016-05-29,2016-06-01,2016-06-03,2016-06-03,3,0,,0.0007515738253,0.003750876204,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-05-30,2016-05-24,2016-05-30,2016-06-02,2016-06-04,2016-06-04,3,0,,0.02507545799,0.02088351098,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-05-31,2016-05-25,2016-05-31,2016-06-03,2016-06-05,2016-06-05,3,0,,0.01593580469,0.0167106187,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-01,2016-05-26,2016-06-01,2016-06-04,2016-06-06,2016-06-06,3,0,,0.01552013401,0.01649534612,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-02,2016-05-27,2016-06-02,2016-06-05,2016-06-07,2016-06-07,3,0,,0.006133145653,0.01047145815,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-03,2016-05-28,2016-06-03,2016-06-06,2016-06-08,2016-06-08,3,0,,0.007676666137,0.01168621042,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-04,2016-05-29,2016-06-04,2016-06-07,2016-06-09,2016-06-09,3,0,,0.01129630394,0.01411748968,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-05,2016-05-30,2016-06-05,2016-06-08,2016-06-10,2016-06-10,3,0,,0.07013244182,0.03490987041,0.02028473202,1,temporal_sigmoid
xgboost,S1,2016,2016-06-06,2016-05-31,2016-06-06,2016-06-09,2016-06-11,2016-06-11,3,0,,0.01567142829,0.01657403127,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-07,2016-06-01,2016-06-07,2016-06-10,2016-06-12,2016-06-12,3,0,,0.01560298447,0.01653848243,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-08,2016-06-02,2016-06-08,2016-06-11,2016-06-13,2016-06-13,3,0,,0.00337693654,0.007822158684,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-09,2016-06-03,2016-06-09,2016-06-12,2016-06-14,2016-06-14,3,0,,0.002032220596,0.006102351913,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-10,2016-06-04,2016-06-10,2016-06-13,2016-06-15,2016-06-15,3,0,,0.008450492285,0.01224821699,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-11,2016-06-05,2016-06-11,2016-06-14,2016-06-16,2016-06-16,3,0,,0.00201485795,0.00607680058,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-12,2016-06-06,2016-06-12,2016-06-15,2016-06-17,2016-06-17,3,0,,0.001494894153,0.00525136766,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-13,2016-06-07,2016-06-13,2016-06-16,2016-06-18,2016-06-18,3,0,,0.001116339583,0.004552283337,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-14,2016-06-08,2016-06-14,2016-06-17,2016-06-19,2016-06-19,3,0,,0.001127988216,0.004575465266,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-15,2016-06-09,2016-06-15,2016-06-18,2016-06-20,2016-06-20,3,0,,0.001292228466,0.004890123921,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-16,2016-06-10,2016-06-16,2016-06-19,2016-06-21,2016-06-21,3,0,,0.00166303094,0.005532412653,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-17,2016-06-11,2016-06-17,2016-06-20,2016-06-22,2016-06-22,3,0,,0.001856298186,0.005838038747,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-18,2016-06-12,2016-06-18,2016-06-21,2016-06-23,2016-06-23,3,0,,0.003645132994,0.008119899129,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-19,2016-06-13,2016-06-19,2016-06-22,2016-06-24,2016-06-24,3,0,,0.00394842308,0.008443395042,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-20,2016-06-14,2016-06-20,2016-06-23,2016-06-25,2016-06-25,3,0,,0.006859180052,0.01106018368,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-21,2016-06-15,2016-06-21,2016-06-24,2016-06-26,2016-06-26,3,0,,0.006397565361,0.01068978711,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-22,2016-06-16,2016-06-22,2016-06-25,2016-06-27,2016-06-27,3,0,,0.006684718188,0.01092173618,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-23,2016-06-17,2016-06-23,2016-06-26,2016-06-28,2016-06-28,3,0,,0.006684718188,0.01092173618,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-24,2016-06-18,2016-06-24,2016-06-27,2016-06-29,2016-06-29,3,0,,0.01677912474,0.01713888439,0.02028473202,0,temporal_sigmoid
xgboost,S1,2016,2016-06-25,2016-06-19,2016-06-25,2016-06-28,2016-06-30,2016-06-30,3,0,,0.006389958318,0.01068357105,0.02028473202,0,temporal_sigmoid
xgboost,S1,2017,2017-02-26,2017-02-20,2017-02-26,2017-03-01,2017-03-03,2017-03-03,3,0,,0.009662397206,0.001584566042,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-02-27,2017-02-21,2017-02-27,2017-03-02,2017-03-04,2017-03-04,3,0,,0.01049112063,0.001699857279,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-02-28,2017-02-22,2017-02-28,2017-03-03,2017-03-05,2017-03-05,3,0,,0.0102223428,0.001662607404,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-01,2017-02-23,2017-03-01,2017-03-04,2017-03-06,2017-03-06,3,0,,0.0115488153,0.001845213366,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-02,2017-02-24,2017-03-02,2017-03-05,2017-03-07,2017-03-07,3,0,,0.03171080351,0.004403088682,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-03,2017-02-25,2017-03-03,2017-03-06,2017-03-08,2017-03-08,3,0,,0.03615239635,0.004936224882,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-04,2017-02-26,2017-03-04,2017-03-07,2017-03-09,2017-03-09,3,0,,0.0256390553,0.003661545293,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-05,2017-02-27,2017-03-05,2017-03-08,2017-03-10,2017-03-10,3,0,,0.02178685181,0.003181141686,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-06,2017-02-28,2017-03-06,2017-03-09,2017-03-11,2017-03-11,3,0,,0.01782115921,0.002675890243,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-07,2017-03-01,2017-03-07,2017-03-10,2017-03-12,2017-03-12,3,0,,0.01858282462,0.002773914607,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-08,2017-03-02,2017-03-08,2017-03-11,2017-03-13,2017-03-13,3,0,,0.01016546786,0.001654707974,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-09,2017-03-03,2017-03-09,2017-03-12,2017-03-14,2017-03-14,3,0,,0.0087836124,0.001460800885,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-10,2017-03-04,2017-03-10,2017-03-13,2017-03-15,2017-03-15,3,0,,0.01003564615,0.001636654023,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-11,2017-03-05,2017-03-11,2017-03-14,2017-03-16,2017-03-16,3,0,,0.008895651437,0.001476672747,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-12,2017-03-06,2017-03-12,2017-03-15,2017-03-17,2017-03-17,3,0,,0.01006763149,0.001641105107,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-13,2017-03-07,2017-03-13,2017-03-16,2017-03-18,2017-03-18,3,0,,0.01016546786,0.001654707974,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-14,2017-03-08,2017-03-14,2017-03-17,2017-03-19,2017-03-19,3,0,,0.00991112832,0.001619307415,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-15,2017-03-09,2017-03-15,2017-03-18,2017-03-20,2017-03-20,3,0,,0.01407819986,0.002185903185,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-16,2017-03-10,2017-03-16,2017-03-19,2017-03-21,2017-03-21,3,0,,0.01510414854,0.002321712827,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-17,2017-03-11,2017-03-17,2017-03-20,2017-03-22,2017-03-22,3,0,,0.02079103515,0.003055400783,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-18,2017-03-12,2017-03-18,2017-03-21,2017-03-23,2017-03-23,3,0,,0.01838687621,0.00274874499,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-19,2017-03-13,2017-03-19,2017-03-22,2017-03-24,2017-03-24,3,0,,0.04304590449,0.005752051199,0.02537128095,0,temporal_sigmoid
xgboost,S1,2017,2017-03-20,2017-03-14,2017-03-20,2017-03-23,2017-03-25,2017-03-25,3,0,,0.04322171211,0.005772704532,0.02537128095,0,temporal_sigmoid
